image,emotion
Jesse_James_Leija_0001.jpg,5
Jose_Canseco_Sr_0001.jpg,5
Jennifer_Aniston_0019.jpg,4
CONTEMPT/contempt (170).jpg,1
HAPPINESS/happiness (1588).png,4
Madeleine_Albright_0001.jpg,5
SURPRISE/surprise (4480).jpg,7
DISGUST/disgust (1379).jpg,2
DISGUST/disgust (2712).jpg,2
CONTEMPT/contempt (205).png,1
Priscilla_Owen_0002.jpg,4
HAPPINESS/happiness (7286).png,4
SURPRISE/surprise (6006).jpg,7
SURPRISE/surprise (3419).jpg,7
FaridaJalal_34.jpg,4
NEUTRAL/neutral (1935).jpg,5
Frank_Hilldrup_0001.jpg,5
Thomas_Watjen_0001.jpg,5
HAPPINESS/happiness (1347).jpg,4
SADNESS/sadness (5094).jpg,6
SURPRISE/surprise (5137).jpg,7
Dwarakish_83.jpg,6
HAPPINESS/happiness (7844).png,4
HAPPINESS/happiness (5753).jpg,4
SADNESS/sadness (4486).jpg,6
SURPRISE/surprise (3376).png,7
Jeff_Schiffner_0001.jpg,5
SURPRISE/surprise (3831).png,7
NEUTRAL/neutral (4449).jpg,5
Roman_Polanski_0002.jpg,5
HAPPINESS/happiness (5413).png,4
ANGER/anger (72).png,0
SADNESS/sadness (3546).jpg,6
Giselle_Estefania_Tavarelli_0001.jpg,4
Michael_Munoz_0001.jpg,5
Betsy_Smith_0001.jpg,4
Donald_Rumsfeld_0058.jpg,5
FEAR/fear (2176).jpg,3
Xanana_Gusmao_0004.jpg,5
Hank_McKinnell_0001.jpg,5
George_W_Bush_0205.jpg,5
Ascencion_Barajas_0001.jpg,5
HAPPINESS/happiness (668).png,4
Ornella_Muti_0001.jpg,4
Julianne_Moore_0001.jpg,4
FEAR/fear (2276).jpg,3
George_W_Bush_0425.jpg,4
Emyr_Jones_Parry_0001.jpg,5
ANGER/anger (5131).jpg,0
SURPRISE/surprise (3700).jpg,7
FEAR/fear (1985).jpg,3
Donald_Carty_0001.jpg,5
DISGUST/disgust (2780).jpg,2
ANGER/anger (4490).png,0
CONTEMPT/contempt (169).png,1
Bulent_Ecevit_0001.jpg,5
SURPRISE/surprise (4835).jpg,7
George_W_Bush_0275.jpg,5
Donald_Rumsfeld_0107.jpg,5
SADNESS/sadness (2983).jpg,6
Jesse_Ventura_0003.jpg,5
CONTEMPT/contempt (569).jpg,1
SURPRISE/surprise (136).jpg,7
SADNESS/sadness (931).png,6
CONTEMPT/contempt (2739).jpg,1
Gisele_Bundchen_0001.jpg,5
CONTEMPT/contempt (760).jpg,1
DISGUST/disgust (3377).jpg,2
Hugo_Chavez_0016.jpg,5
CONTEMPT/contempt (1949).jpg,1
DISGUST/disgust (1083).jpg,2
George_Papandreou_0003.jpg,4
Pamela_Anderson_0002.jpg,4
SADNESS/sadness (1604).jpg,6
NEUTRAL/neutral (4906).jpg,5
SURPRISE/surprise (5181).jpg,7
CONTEMPT/contempt (1126).jpg,1
SURPRISE/surprise (1198).jpg,7
CONTEMPT/contempt (1019).jpg,1
NEUTRAL/neutral (5410).jpg,5
CONTEMPT/contempt (1744).jpg,1
Reggie_Miller_0002.jpg,5
SURPRISE/surprise (4644).jpg,7
NEUTRAL/neutral (1656).jpg,5
Marina_Kuptsova_0001.jpg,4
FEAR/fear (3521).jpg,3
NEUTRAL/neutral (1122).png,5
NEUTRAL/neutral (2697).png,5
HAPPINESS/happiness (7792).png,4
Ricky_Barnes_0002.jpg,5
NEUTRAL/neutral (4033).jpg,5
SADNESS/sadness (2352).png,6
DISGUST/disgust (3089).jpg,2
ANGER/anger (5026).jpg,0
DISGUST/disgust (3910).jpg,2
NEUTRAL/neutral (4035).png,5
Lord_Hutton_0002.jpg,5
Robert_Redford_0003.jpg,5
SURPRISE/surprise (3989).jpg,7
NEUTRAL/neutral (3515).jpg,5
DISGUST/disgust (1440).jpg,2
NEUTRAL/neutral (3308).png,5
ANGER/anger (6028).jpg,0
Hugo_Chavez_0044.jpg,5
Thomas_Fargo_0001.jpg,5
HAPPINESS/happiness (2101).png,4
Colin_Powell_0089.jpg,5
Jayamadhuri_123.jpg,4
SADNESS/sadness (2195).jpg,6
NEUTRAL/neutral (1390).jpg,5
SADNESS/sadness (5141).jpg,6
FEAR/fear (4923).jpg,3
Richard_Palmer_0001.jpg,4
CONTEMPT/contempt (1039).jpg,1
SADNESS/sadness (2118).jpg,6
DISGUST/disgust (50).png,2
CONTEMPT/contempt (734).jpg,1
NEUTRAL/neutral (695).png,5
ANGER/anger (1597).jpg,0
SADNESS/sadness (4332).jpg,6
SURPRISE/surprise (3462).jpg,7
NEUTRAL/neutral (2030).jpg,5
Candice_Bergen_0001.jpg,4
Tang_Jiaxuan_0006.jpg,4
Rod_Stewart_0002.jpg,4
SURPRISE/surprise (104).jpg,7
NEUTRAL/neutral (2651).jpg,5
SADNESS/sadness (2626).jpg,6
NEUTRAL/neutral (493).jpg,5
DISGUST/disgust (2123).jpg,2
Angel_Maza_0001.jpg,4
Jean-Pierre_Raffarin_0005.jpg,5
SURPRISE/surprise (4639).jpg,7
Tiger_Woods_0019.jpg,5
Bartosz_Kizierowski_0001.jpg,4
CONTEMPT/contempt (1480).jpg,1
NEUTRAL/neutral (860).jpg,5
SURPRISE/surprise (115).jpg,7
ANGER/anger (961).jpg,0
James_McGreevey_0003.jpg,5
CONTEMPT/contempt (2479).jpg,1
NEUTRAL/neutral (64).png,5
Bridgette_Wilson-Sampras_0003.jpg,4
Christine_Todd_Whitman_0001.jpg,5
Gloria_Macapagal_Arroyo_0028.jpg,7
HAPPINESS/happiness (1686).jpg,4
HAPPINESS/happiness (5329).jpg,4
Thomas_Kelly_0001.jpg,5
FaridaJalal_74.jpg,6
Augusto_Pinochet_0001.jpg,4
NEUTRAL/neutral (975).jpg,5
HAPPINESS/happiness (5520).jpg,4
HAPPINESS/happiness (6511).png,4
DISGUST/disgust (1931).jpg,2
Hwang_Doo-yun_0001.jpg,4
Dileep_102.jpg,5
FEAR/fear (762).jpg,3
Mohamed_Seineldin_0001.jpg,5
FEAR/fear (4624).jpg,3
Laura_Bush_0004.jpg,4
SADNESS/sadness (1169).jpg,6
ANGER/anger (66).jpg,0
ANGER/anger (4412).jpg,0
Richard_Regenhard_0001.jpg,4
FEAR/fear (4709).jpg,3
SADNESS/sadness (894).jpg,6
Emmanuelle_Beart_0003.jpg,4
FEAR/fear (4503).jpg,3
HAPPINESS/happiness (5640).png,4
SURPRISE/surprise (1642).jpg,7
FEAR/fear (2944).png,3
HAPPINESS/happiness (8011).png,4
Mohammed_Abu_Sharia_0001.jpg,4
HAPPINESS/happiness (4522).jpg,4
CONTEMPT/contempt (555).jpg,1
SURPRISE/surprise (2839).jpg,7
CONTEMPT/contempt (1283).jpg,1
Mike_Tice_0001.jpg,5
Recep_Tayyip_Erdogan_0007.jpg,5
NEUTRAL/neutral (566).png,5
SURPRISE/surprise (2618).png,7
DISGUST/disgust (2634).jpg,2
NEUTRAL/neutral (1004).jpg,5
Bob_Stoops_0004.jpg,5
HAPPINESS/happiness (2984).jpg,4
HAPPINESS/happiness (675).jpg,4
HAPPINESS/happiness (7646).png,4
ANGER/anger (859).png,0
HAPPINESS/happiness (2002).jpg,4
SURPRISE/surprise (3548).png,7
Donald_Rumsfeld_0088.jpg,5
Yashwant_Sinha_0003.jpg,4
NEUTRAL/neutral (4245).png,5
HAPPINESS/happiness (4404).png,4
SADNESS/sadness (5843).jpg,6
SURPRISE/surprise (1658).jpg,7
HAPPINESS/happiness (1705).jpg,4
HAPPINESS/happiness (7177).png,4
Colin_Powell_0222.jpg,5
SURPRISE/surprise (4697).jpg,7
CONTEMPT/contempt (2728).jpg,1
Arminio_Fraga_0004.jpg,4
George_W_Bush_0078.jpg,5
Silvio_Berlusconi_0001.jpg,4
HAPPINESS/happiness (4651).png,4
SURPRISE/surprise (3984).jpg,7
SURPRISE/surprise (483).png,7
SADNESS/sadness (709).png,6
Jack_Straw_0025.jpg,5
George_W_Bush_0340.jpg,5
FEAR/fear (4062).jpg,3
HAPPINESS/happiness (756).jpg,4
ANGER/anger (5910).jpg,0
Mel_Brooks_0001.jpg,4
HAPPINESS/happiness (2783).jpg,4
HAPPINESS/happiness (2364).png,4
ANGER/anger (1917).jpg,0
SADNESS/sadness (4670).jpg,6
ANGER/anger (1668).png,0
CONTEMPT/contempt (407).jpg,1
Bill_Pryor_0001.jpg,4
John_Negroponte_0003.jpg,4
DISGUST/disgust (1421).jpg,2
Dave_Campo_0002.jpg,5
HAPPINESS/happiness (1800).jpg,4
FEAR/fear (2010).jpg,3
Daniel_Chin_0001.jpg,4
ANGER/anger (4878).jpg,0
FEAR/fear (2183).jpg,3
SADNESS/sadness (2150).jpg,6
DISGUST/disgust (3317).jpg,2
Ron_Dittemore_0004.jpg,5
DISGUST/disgust (76).png,2
Jim_Hahn_0004.jpg,5
FEAR/fear (2495).jpg,3
HAPPINESS/happiness (5235).jpg,4
FEAR/fear (3083).jpg,3
ANGER/anger (5832).jpg,0
NEUTRAL/neutral (3437).png,5
FEAR/fear (3252).jpg,3
Tony_Blair_0086.jpg,4
NEUTRAL/neutral (3175).jpg,5
Vladimir_Putin_0024.jpg,4
CONTEMPT/contempt (2827).jpg,1
ANGER/anger (8).png,0
Ann_Morgan_0001.jpg,4
Jan-Michael_Gambill_0001.jpg,5
Kevin_Nealon_0001.jpg,5
NEUTRAL/neutral (2753).jpg,5
DISGUST/disgust (2072).jpg,2
SADNESS/sadness (5121).jpg,6
SURPRISE/surprise (1956).png,7
Yang_Hee_Kim_0001.jpg,5
FEAR/fear (2197).jpg,3
HAPPINESS/happiness (7665).png,4
Junichiro_Koizumi_0008.jpg,5
SADNESS/sadness (64).jpg,6
SURPRISE/surprise (4721).jpg,7
SURPRISE/surprise (4688).jpg,7
Gerald_Fitch_0001.jpg,7
Atal_Bihari_Vajpayee_0019.jpg,5
HAPPINESS/happiness (7190).png,4
ANGER/anger (5018).jpg,0
ANGER/anger (550).jpg,0
Vladimir_Putin_0022.jpg,5
Greg_Frers_0001.jpg,4
FEAR/fear (2397).jpg,3
George_Galloway_0001.jpg,5
CONTEMPT/contempt (1241).jpg,1
Allan_Kemakeza_0001.jpg,4
NEUTRAL/neutral (1707).jpg,5
Tony_Blair_0081.jpg,5
Luis_Figo_0003.jpg,5
SURPRISE/surprise (3666).jpg,7
NEUTRAL/neutral (2455).jpg,5
FEAR/fear (1684).jpg,3
Lucio_Angulo_0001.jpg,7
CONTEMPT/contempt (414).jpg,1
Jan_Ullrich_0001.jpg,5
Jong_Wook_Lee_0002.jpg,4
SURPRISE/surprise (3673).png,7
Daniela_Hantuchova_0002.jpg,5
HAPPINESS/happiness (6376).jpg,4
HAPPINESS/happiness (6730).png,4
Tony_Blair_0001.jpg,5
Guangdong_Ou_Guangyuan_0001.jpg,5
FEAR/fear (52).png,3
Rod_Bryden_0001.jpg,5
CONTEMPT/contempt (2671).jpg,1
NEUTRAL/neutral (3112).png,5
FEAR/fear (4602).jpg,3
Sven_Goran_Eriksson_0001.jpg,4
DISGUST/disgust (2372).jpg,2
HAPPINESS/happiness (2209).jpg,4
Javier_Solana_0002.jpg,5
ANGER/anger (4639).jpg,0
NEUTRAL/neutral (486).jpg,5
Evander_Holyfield_0002.jpg,5
ANGER/anger (5704).jpg,0
HAPPINESS/happiness (6260).png,4
ANGER/anger (1105).jpg,0
HAPPINESS/happiness (5385).png,4
ANGER/anger (5960).jpg,0
Mary_Katherine_Smart_0001.jpg,4
NEUTRAL/neutral (3150).png,5
Ranil_Wickremasinghe_0001.jpg,4
HAPPINESS/happiness (8804).png,4
SADNESS/sadness (3335).jpg,6
CONTEMPT/contempt (2559).jpg,1
FEAR/fear (2376).png,3
SURPRISE/surprise (4335).jpg,7
HrithikRoshan_87.jpg,5
CONTEMPT/contempt (237).jpg,1
HAPPINESS/happiness (5573).jpg,4
NEUTRAL/neutral (3097).jpg,5
Andy_Roddick_0012.jpg,5
Vladimir_Putin_0008.jpg,5
HAPPINESS/happiness (2648).jpg,4
Brent_Coles_0001.jpg,5
CONTEMPT/contempt (1606).jpg,1
Dwarakish_27.jpg,3
HAPPINESS/happiness (8408).png,4
NEUTRAL/neutral (1589).png,5
Iban_Mayo_0001.jpg,4
John_Lennon_0001.jpg,5
FEAR/fear (2228).jpg,3
Charlton_Heston_0006.jpg,4
Jeremy_Greenstock_0011.jpg,5
DISGUST/disgust (21).jpg,2
NEUTRAL/neutral (1039).jpg,5
DISGUST/disgust (2871).jpg,2
Abel_Pacheco_0004.jpg,5
FEAR/fear (5282).jpg,3
Dwarakish_164.jpg,2
SURPRISE/surprise (1868).jpg,7
Robert_Stack_0002.jpg,4
DISGUST/disgust (1411).jpg,2
DISGUST/disgust (3273).jpg,2
SURPRISE/surprise (305).jpg,7
HAPPINESS/happiness (4482).png,4
Colin_Powell_0108.jpg,4
SADNESS/sadness (2629).png,6
SURPRISE/surprise (2633).jpg,7
ANGER/anger (2614).jpg,0
Gonzalo_Sanchez_de_Lozada_0009.jpg,4
DISGUST/disgust (448).jpg,2
ANGER/anger (5044).jpg,0
SADNESS/sadness (2508).jpg,6
NEUTRAL/neutral (503).png,5
NEUTRAL/neutral (1699).png,5
FEAR/fear (2092).png,3
DISGUST/disgust (1196).jpg,2
Diego_Colorado_0001.jpg,5
HAPPINESS/happiness (4159).png,4
FEAR/fear (2323).jpg,3
CONTEMPT/contempt (1383).jpg,1
HAPPINESS/happiness (8166).png,4
Victoria_Clarke_0002.jpg,5
Wayne_Newton_0001.jpg,4
ANGER/anger (5033).jpg,0
SURPRISE/surprise (3279).png,7
CONTEMPT/contempt (574).jpg,1
SADNESS/sadness (5389).jpg,6
ANGER/anger (431).jpg,0
HAPPINESS/happiness (3793).jpg,4
CONTEMPT/contempt (2605).jpg,1
SADNESS/sadness (6).png,6
Jean-Claude_Juncker_0001.jpg,5
DISGUST/disgust (1583).jpg,2
FEAR/fear (2349).jpg,3
SADNESS/sadness (107).jpg,6
HAPPINESS/happiness (4119).jpg,4
Kevin_James_0001.jpg,5
DISGUST/disgust (1498).jpg,2
FEAR/fear (3692).jpg,3
Ozzy_Osbourne_0002.jpg,5
Dwarakish_177.jpg,2
SURPRISE/surprise (3712).jpg,7
FEAR/fear (901).jpg,3
HAPPINESS/happiness (6004).png,4
HrithikRoshan_176.jpg,6
SURPRISE/surprise (5171).jpg,7
ANGER/anger (1184).png,0
Jose_Lopez_Beltran_0001.jpg,5
Kurt_Warner_0005.jpg,4
Luis_Gonzalez_Macchi_0005.jpg,5
Barbara_Felt-Miller_0001.jpg,5
Steve_Park_0002.jpg,5
Sheldon_Silver_0001.jpg,5
SADNESS/sadness (2170).png,6
SADNESS/sadness (3102).jpg,6
NEUTRAL/neutral (1310).png,5
George_W_Bush_0020.jpg,5
CONTEMPT/contempt (388).jpg,1
FEAR/fear (4540).jpg,3
Hu_Jintao_0001.jpg,4
SADNESS/sadness (816).jpg,6
Ali_Abdullah_Saleh_0001.jpg,5
Narayan_Singh_Pun_0001.jpg,5
David_Canary_0001.jpg,4
CONTEMPT/contempt (1769).jpg,1
FEAR/fear (1100).jpg,3
FaridaJalal_24.jpg,4
HAPPINESS/happiness (4385).png,4
SADNESS/sadness (5369).jpg,6
DISGUST/disgust (3927).jpg,2
NEUTRAL/neutral (3254).png,5
Arnold_Schwarzenegger_0010.jpg,4
Max_Biaggi_0001.jpg,4
HAPPINESS/happiness (5173).png,4
SADNESS/sadness (5682).jpg,6
NEUTRAL/neutral (712).png,5
HAPPINESS/happiness (4307).jpg,4
Adrian_McPherson_0002.jpg,5
SADNESS/sadness (1239).jpg,6
FEAR/fear (722).jpg,3
DISGUST/disgust (3785).jpg,2
NEUTRAL/neutral (4858).png,5
HAPPINESS/happiness (5749).png,4
NEUTRAL/neutral (655).jpg,5
HAPPINESS/happiness (5657).png,4
Frank_Sinatra_0001.jpg,4
Michael_Moore_0001.jpg,7
Tony_Blair_0045.jpg,4
Priscilla_Presley_0001.jpg,5
NEUTRAL/neutral (2666).jpg,5
Joseph_Hoy_0001.jpg,5
FEAR/fear (4317).jpg,3
Jose_Manuel_Durao_Barroso_0004.jpg,5
ANGER/anger (1921).jpg,0
SURPRISE/surprise (1047).jpg,7
DISGUST/disgust (2591).jpg,2
Hans_Leistritz_0001.jpg,5
Roger_Federer_0001.jpg,4
DISGUST/disgust (4261).jpg,2
Jeremy_Greenstock_0022.jpg,0
NEUTRAL/neutral (439).jpg,5
CONTEMPT/contempt (1782).jpg,1
FEAR/fear (268).jpg,3
SADNESS/sadness (4612).jpg,6
DISGUST/disgust (1581).jpg,2
SADNESS/sadness (3361).jpg,6
Jennifer_Capriati_0038.jpg,0
NEUTRAL/neutral (3863).jpg,5
Talisa_Bratt_0001.jpg,5
SURPRISE/surprise (572).jpg,7
Hu_Jintao_0002.jpg,5
Beth_Blough_0001.jpg,6
Celso_Amorim_0002.jpg,4
Clara_Harris_0002.jpg,5
CONTEMPT/contempt (1227).jpg,1
Nelson_Shanks_0001.jpg,5
Lee_Tae-sik_0002.jpg,5
NEUTRAL/neutral (4783).jpg,5
NEUTRAL/neutral (939).jpg,5
Jerry_Oliver_0001.jpg,5
Pamela_Anderson_0001.jpg,4
DISGUST/disgust (2767).jpg,2
Roger_Federer_0011.jpg,5
SURPRISE/surprise (6075).jpg,7
HAPPINESS/happiness (1646).jpg,4
Ernesto_Zedillo_0001.jpg,5
SADNESS/sadness (4559).jpg,6
FEAR/fear (4278).jpg,3
SURPRISE/surprise (5637).jpg,7
HAPPINESS/happiness (5361).jpg,4
Julie_Gerberding_0009.jpg,5
HrithikRoshan_44.jpg,6
Lisa_Stansfield_0001.jpg,4
NEUTRAL/neutral (1430).jpg,5
ANGER/anger (2818).jpg,0
FEAR/fear (1629).png,3
SADNESS/sadness (3149).png,6
HAPPINESS/happiness (1685).png,4
HAPPINESS/happiness (4648).png,4
FEAR/fear (3208).png,3
John_Howard_0003.jpg,4
NEUTRAL/neutral (431).jpg,5
HAPPINESS/happiness (4577).jpg,4
Darko_Milicic_0001.jpg,7
SURPRISE/surprise (4265).jpg,7
DISGUST/disgust (519).jpg,2
Colin_Powell_0067.jpg,5
Thaksin_Shinawatra_0002.jpg,4
HAPPINESS/happiness (5980).jpg,4
SADNESS/sadness (1881).jpg,6
Lleyton_Hewitt_0027.jpg,5
NEUTRAL/neutral (699).jpg,5
Gerhard_Schroeder_0087.jpg,5
Malak_Habbak_0001.jpg,7
Paul_Burrell_0001.jpg,5
NEUTRAL/neutral (2053).jpg,5
SADNESS/sadness (2076).jpg,6
NEUTRAL/neutral (1865).jpg,5
Jerry_Bruckheimer_0001.jpg,4
Sergio_Vieira_De_Mello_0007.jpg,4
SURPRISE/surprise (671).jpg,7
HrithikRoshan_180.jpg,6
ANGER/anger (4880).jpg,0
Hugo_Chavez_0056.jpg,4
SADNESS/sadness (2608).png,6
Djabir_Said-Guerni_0001.jpg,5
CONTEMPT/contempt (277).jpg,1
Hal_Gehman_0001.jpg,5
Nestor_Kirchner_0035.jpg,4
ANGER/anger (281).png,0
HAPPINESS/happiness (34).png,4
SURPRISE/surprise (3901).jpg,7
Jim_Doyle_0001.jpg,4
Salma_Hayek_0007.jpg,5
Mohamed_Hammam_0001.jpg,5
NEUTRAL/neutral (1781).jpg,5
Kamal_Kharrazi_0003.jpg,5
Ricky_Barnes_0001.jpg,4
Nadia_Petrova_0003.jpg,0
DISGUST/disgust (2489).jpg,2
Vicente_Fernandez_0005.jpg,4
Adrian_Murrell_0001.jpg,5
NEUTRAL/neutral (3275).png,5
Lauren_Hutton_0001.jpg,4
NEUTRAL/neutral (3235).png,5
Tony_Blair_0073.jpg,4
CONTEMPT/contempt (1143).jpg,1
Christina_Aguilera_0002.jpg,4
SADNESS/sadness (4999).jpg,6
ANGER/anger (4230).jpg,0
NEUTRAL/neutral (3063).jpg,5
FEAR/fear (738).jpg,3
SADNESS/sadness (4702).png,6
DISGUST/disgust (4045).jpg,2
HAPPINESS/happiness (3839).jpg,4
CONTEMPT/contempt (2042).jpg,1
Michael_Chang_0005.jpg,0
Ruth_Pearce_0001.jpg,5
DISGUST/disgust (3603).jpg,2
CONTEMPT/contempt (2414).jpg,1
NEUTRAL/neutral (2702).jpg,5
SADNESS/sadness (4766).png,6
Laura_Bush_0023.jpg,4
Marcus_Gronholm_0002.jpg,7
NEUTRAL/neutral (3501).png,5
George_W_Bush_0248.jpg,5
Earl_Fritts_0001.jpg,5
Mike_Smith_0001.jpg,4
Hugo_Chavez_0003.jpg,5
HAPPINESS/happiness (2535).png,4
SURPRISE/surprise (2138).jpg,7
SADNESS/sadness (2011).jpg,6
SURPRISE/surprise (1700).jpg,7
FEAR/fear (1620).jpg,3
Yasar_Yakis_0003.jpg,5
HAPPINESS/happiness (2800).jpg,4
Tom_Ridge_0029.jpg,5
Geraldine_Chaplin_0001.jpg,4
DISGUST/disgust (3803).jpg,2
SURPRISE/surprise (2622).jpg,7
Andy_Roddick_0003.jpg,4
Joe_Lieberman_0013.jpg,5
SADNESS/sadness (1711).jpg,6
SADNESS/sadness (960).png,6
Christopher_Conyers_0001.jpg,5
NEUTRAL/neutral (18).png,5
Wycliffe_Grousbeck_0001.jpg,4
SURPRISE/surprise (4687).jpg,7
SADNESS/sadness (453).png,6
SURPRISE/surprise (3568).png,7
SURPRISE/surprise (108).png,7
SURPRISE/surprise (745).jpg,7
Alberto_Fujimori_0001.jpg,4
SURPRISE/surprise (188).jpg,7
FEAR/fear (3132).png,3
SURPRISE/surprise (3157).jpg,7
Jiri_Novak_0003.jpg,7
Vince_Vaughan_0001.jpg,4
ANGER/anger (406).png,0
NEUTRAL/neutral (4268).png,5
NEUTRAL/neutral (1372).jpg,5
HAPPINESS/happiness (6048).png,4
ANGER/anger (329).jpg,0
George_Robertson_0021.jpg,5
SADNESS/sadness (2731).jpg,6
Corinne_Coman_0002.jpg,4
Julianne_Moore_0002.jpg,4
NEUTRAL/neutral (4771).jpg,5
George_W_Bush_0038.jpg,5
Phil_Vassar_0002.jpg,4
NEUTRAL/neutral (2834).jpg,5
Jim_Spinoza_0001.jpg,5
ANGER/anger (5846).jpg,0
NEUTRAL/neutral (1491).jpg,5
SURPRISE/surprise (4074).jpg,7
NEUTRAL/neutral (1709).png,5
HAPPINESS/happiness (8426).png,4
Dean_Sheremet_0001.jpg,4
FEAR/fear (4570).jpg,3
NEUTRAL/neutral (1344).png,5
HAPPINESS/happiness (4791).jpg,4
SURPRISE/surprise (5108).jpg,7
ANGER/anger (5354).jpg,0
CONTEMPT/contempt (2265).jpg,1
Gro_Harlem_Brundtland_0001.jpg,5
John_Philip_Elkann_0001.jpg,5
Jennifer_Aniston_0008.jpg,4
SADNESS/sadness (4168).jpg,6
CONTEMPT/contempt (972).jpg,1
FEAR/fear (1819).jpg,3
DISGUST/disgust (4405).jpg,2
DISGUST/disgust (648).png,2
SURPRISE/surprise (3933).png,7
ANGER/anger (5678).jpg,0
Mark_Shapiro_0001.jpg,4
ANGER/anger (400).png,0
Nicole_Kidman_0006.jpg,5
ANGER/anger (5110).jpg,0
SURPRISE/surprise (4150).jpg,7
NEUTRAL/neutral (3763).jpg,5
William_Donaldson_0002.jpg,4
Kim_Dong-tae_0001.jpg,4
HAPPINESS/happiness (8124).png,4
Enrique_Oliu_0001.jpg,5
CONTEMPT/contempt (1338).jpg,1
Colin_Powell_0111.jpg,5
HAPPINESS/happiness (4241).png,4
NEUTRAL/neutral (391).jpg,5
Carlos_Menem_0001.jpg,5
Jacques_Chirac_0025.jpg,5
SURPRISE/surprise (3950).png,7
NEUTRAL/neutral (1930).jpg,5
NEUTRAL/neutral (1341).jpg,5
DISGUST/disgust (986).jpg,2
Wayne_Ferreira_0001.jpg,5
FaridaJalal_62.jpg,5
HAPPINESS/happiness (4721).jpg,4
Brandon_Lloyd_0001.jpg,5
NEUTRAL/neutral (3939).jpg,5
Joseph_Biden_0001.jpg,4
CONTEMPT/contempt (2639).jpg,1
NEUTRAL/neutral (1048).png,5
Tony_Fernandes_0001.jpg,5
Kofi_Annan_0008.jpg,5
Adel_Al-Jubeir_0002.jpg,5
ANGER/anger (151).jpg,0
NEUTRAL/neutral (3735).png,5
NEUTRAL/neutral (4166).jpg,5
NEUTRAL/neutral (3186).png,5
FEAR/fear (5020).jpg,3
CONTEMPT/contempt (2548).jpg,1
Tom_Ridge_0002.jpg,5
Pete_Sampras_0008.jpg,4
ANGER/anger (4911).jpg,0
HAPPINESS/happiness (5892).jpg,4
Mitoji_Yabunaka_0001.jpg,5
Jerry_Colangelo_0001.jpg,4
Mitar_Rasevic_0001.jpg,5
HAPPINESS/happiness (3846).jpg,4
Tony_Blair_0083.jpg,5
CONTEMPT/contempt (591).jpg,1
ANGER/anger (1305).png,0
Trent_Lott_0005.jpg,5
CONTEMPT/contempt (875).jpg,1
Nate_Huffman_0001.jpg,5
NEUTRAL/neutral (3989).png,5
SADNESS/sadness (3785).jpg,6
Cass_Ballenger_0001.jpg,5
SURPRISE/surprise (4815).jpg,7
ANGER/anger (1832).png,0
ANGER/anger (1425).jpg,0
CONTEMPT/contempt (1596).jpg,1
Otto_Reich_0001.jpg,5
HrithikRoshan_48.jpg,4
HAPPINESS/happiness (1319).jpg,4
FEAR/fear (1678).png,3
Frank_Hsieh_0001.jpg,4
NEUTRAL/neutral (5465).jpg,5
HAPPINESS/happiness (4001).png,4
Thomas_Manger_0001.jpg,5
CONTEMPT/contempt (1367).jpg,1
SURPRISE/surprise (2384).jpg,7
Tony_Blair_0120.jpg,5
George_W_Bush_0490.jpg,4
SADNESS/sadness (2085).jpg,6
FEAR/fear (3719).jpg,3
HAPPINESS/happiness (9022).png,4
NEUTRAL/neutral (3179).jpg,5
Felipe_De_Borbon_0001.jpg,4
HAPPINESS/happiness (5011).png,4
SADNESS/sadness (1513).jpg,6
NEUTRAL/neutral (677).png,5
CONTEMPT/contempt (1516).jpg,1
CONTEMPT/contempt (2795).jpg,1
DISGUST/disgust (3787).jpg,2
George_W_Bush_0237.jpg,5
SURPRISE/surprise (3919).jpg,7
Picabo_Street_0001.jpg,4
Valdas_Adamkus_0001.jpg,5
CONTEMPT/contempt (539).jpg,1
Leon_Barmore_0001.jpg,4
Tom_Daschle_0023.jpg,7
James_Kelly_0002.jpg,4
CONTEMPT/contempt (1267).jpg,1
HAPPINESS/happiness (4192).jpg,4
SURPRISE/surprise (2260).png,7
Kai-Uwe_Ricke_0001.jpg,4
Tony_Curtis_0001.jpg,5
NEUTRAL/neutral (2223).png,5
DISGUST/disgust (295).jpg,2
Carlos_Quintanilla_Schmidt_0001.jpg,5
NEUTRAL/neutral (599).jpg,5
SADNESS/sadness (5485).jpg,6
ANGER/anger (495).png,0
Mark_McClellan_0001.jpg,7
SADNESS/sadness (3591).jpg,6
Diana_Krall_0002.jpg,5
SURPRISE/surprise (4897).jpg,7
John_Belushi_0001.jpg,5
Leslie_Moonves_0001.jpg,5
Grant_Hackett_0003.jpg,4
SADNESS/sadness (2480).jpg,6
HAPPINESS/happiness (2586).png,4
NEUTRAL/neutral (772).png,5
Paradorn_Srichaphan_0003.jpg,5
SURPRISE/surprise (4494).jpg,7
CONTEMPT/contempt (1743).jpg,1
SADNESS/sadness (3066).jpg,6
SADNESS/sadness (1384).jpg,6
NEUTRAL/neutral (3536).jpg,5
CONTEMPT/contempt (255).jpg,1
DISGUST/disgust (1042).jpg,2
Jayamadhuri_122.jpg,2
HrithikRoshan_141.jpg,4
HrithikRoshan_154.jpg,4
ANGER/anger (956).png,0
Venus_Williams_0014.jpg,4
George_W_Bush_0435.jpg,5
Tom_Scully_0001.jpg,5
Kirk_Douglas_0001.jpg,5
Yang_Pao-yu_0001.jpg,4
SURPRISE/surprise (3674).jpg,7
ANGER/anger (1507).png,0
