image,emotion
ANGER/anger (5917).jpg,0
HAPPINESS/happiness (6313).png,4
Laura_Pausini_0001.jpg,4
FEAR/fear (5087).jpg,3
DISGUST/disgust (346).png,2
FEAR/fear (53).png,3
CONTEMPT/contempt (2471).jpg,1
HAPPINESS/happiness (2887).png,4
FEAR/fear (3841).jpg,3
SURPRISE/surprise (3013).png,7
FEAR/fear (3254).jpg,3
Colin_Powell_0086.jpg,5
CONTEMPT/contempt (1654).jpg,1
HAPPINESS/happiness (3114).jpg,4
FEAR/fear (3263).jpg,3
John_Ruiz_0001.jpg,4
HAPPINESS/happiness (7128).png,4
Charles_Bronson_0001.jpg,5
CONTEMPT/contempt (2409).jpg,1
SURPRISE/surprise (765).jpg,7
George_W_Bush_0414.jpg,5
HAPPINESS/happiness (1599).png,4
Julio_Cesar_Chavez_0001.jpg,4
SADNESS/sadness (1795).jpg,6
ANGER/anger (5127).jpg,0
CONTEMPT/contempt (713).jpg,1
ANGER/anger (42).png,0
ANGER/anger (184).jpg,0
NEUTRAL/neutral (1177).png,5
NEUTRAL/neutral (609).jpg,5
HAPPINESS/happiness (44).png,4
John_Abizaid_0007.jpg,5
CONTEMPT/contempt (467).jpg,1
HAPPINESS/happiness (7592).png,4
CONTEMPT/contempt (182).jpg,1
NEUTRAL/neutral (484).jpg,5
NEUTRAL/neutral (80).jpg,5
SURPRISE/surprise (4947).jpg,7
HAPPINESS/happiness (3715).png,4
Atal_Bihari_Vajpayee_0002.jpg,4
NEUTRAL/neutral (2087).png,5
DISGUST/disgust (1938).jpg,2
Denzel_Washington_0002.jpg,5
NEUTRAL/neutral (2972).png,5
George_W_Bush_0208.jpg,4
DISGUST/disgust (2726).jpg,2
NEUTRAL/neutral (1790).jpg,5
SADNESS/sadness (1334).jpg,6
Peter_Struck_0001.jpg,5
NEUTRAL/neutral (1778).jpg,5
Jacques_Chirac_0018.jpg,4
NEUTRAL/neutral (1940).jpg,5
CONTEMPT/contempt (753).jpg,1
Marian_Dolan_0001.jpg,4
Anders_Fogh_Rasmussen_0001.jpg,7
Venus_Williams_0016.jpg,5
Greg_Rusedski_0001.jpg,5
DISGUST/disgust (713).png,2
FEAR/fear (1121).jpg,3
SADNESS/sadness (3749).jpg,6
ANGER/anger (171).jpg,0
FEAR/fear (820).jpg,3
FEAR/fear (48).png,3
CONTEMPT/contempt (1355).jpg,1
SADNESS/sadness (1409).jpg,6
ANGER/anger (5876).jpg,0
George_W_Bush_0119.jpg,4
SADNESS/sadness (5334).jpg,6
CONTEMPT/contempt (308).jpg,1
Renee_Zellweger_0004.jpg,4
HAPPINESS/happiness (8509).png,4
Harry_Schmidt_0002.jpg,5
FEAR/fear (1620).jpg,3
DISGUST/disgust (256).jpg,2
Lea_Fastow_0002.jpg,5
Scott_McClellan_0001.jpg,5
NEUTRAL/neutral (5164).jpg,5
SADNESS/sadness (2007).jpg,6
CONTEMPT/contempt (169).png,1
NEUTRAL/neutral (1115).jpg,5
Edgar_Savisaar_0001.jpg,4
ANGER/anger (218).jpg,0
HAPPINESS/happiness (5333).png,4
DISGUST/disgust (792).png,2
FEAR/fear (5690).jpg,3
DISGUST/disgust (2580).jpg,2
ANGER/anger (28).jpg,0
Paul_Burrell_0009.jpg,4
NEUTRAL/neutral (2617).png,5
HAPPINESS/happiness (4279).jpg,4
Stephen_Swindal_0001.jpg,5
FEAR/fear (2510).jpg,3
FEAR/fear (5522).jpg,3
Jean-Patrick_Nazon_0001.jpg,5
SURPRISE/surprise (871).png,7
ANGER/anger (1804).png,0
CONTEMPT/contempt (1394).jpg,1
FEAR/fear (2260).jpg,3
HAPPINESS/happiness (5782).jpg,4
SURPRISE/surprise (151).jpg,7
Pete_Sampras_0017.jpg,4
Thabo_Mbeki_0005.jpg,4
ANGER/anger (22).png,0
Cheryl_Ford_0001.jpg,4
FEAR/fear (65).png,3
CONTEMPT/contempt (2410).jpg,1
Kim_Ryong-sung_0005.jpg,4
Larry_Bowa_0001.jpg,5
DISGUST/disgust (1420).jpg,2
SURPRISE/surprise (802).jpg,7
FEAR/fear (1282).jpg,3
DISGUST/disgust (178).jpg,2
HAPPINESS/happiness (5083).png,4
Alvaro_Uribe_0023.jpg,5
NEUTRAL/neutral (1326).jpg,5
SADNESS/sadness (2552).jpg,6
HAPPINESS/happiness (4399).png,4
Michael_Ballack_0003.jpg,4
Timothy_McVeigh_0001.jpg,5
SADNESS/sadness (5086).png,6
SADNESS/sadness (3437).jpg,6
DISGUST/disgust (2652).jpg,2
HAPPINESS/happiness (2381).jpg,4
SADNESS/sadness (1548).jpg,6
Colin_Powell_0229.jpg,4
Heinz_Feldmann_0002.jpg,5
Tommy_Franks_0009.jpg,5
FEAR/fear (379).jpg,3
Aung_San_Suu_Kyi_0002.jpg,6
HAPPINESS/happiness (5973).jpg,4
NEUTRAL/neutral (2994).png,5
CONTEMPT/contempt (1056).jpg,1
FEAR/fear (4022).jpg,3
NEUTRAL/neutral (1676).jpg,5
DISGUST/disgust (3750).jpg,2
SURPRISE/surprise (1630).png,7
CONTEMPT/contempt (1937).jpg,1
ANGER/anger (3339).jpg,0
ANGER/anger (4931).jpg,0
CONTEMPT/contempt (1121).jpg,1
CONTEMPT/contempt (511).jpg,1
ANGER/anger (1180).png,0
Coleen_Rowley_0001.jpg,5
Tom_Reilly_0001.jpg,5
ANGER/anger (4801).jpg,0
HAPPINESS/happiness (3140).jpg,4
SADNESS/sadness (1405).jpg,6
NEUTRAL/neutral (2059).png,5
Zulfiqar_Ahmed_0001.jpg,5
CONTEMPT/contempt (2669).jpg,1
FEAR/fear (2128).jpg,3
SURPRISE/surprise (141).jpg,7
NEUTRAL/neutral (1982).jpg,5
CONTEMPT/contempt (1234).jpg,1
FEAR/fear (29).png,3
NEUTRAL/neutral (2753).jpg,5
Gloria_Macapagal_Arroyo_0041.jpg,5
DISGUST/disgust (1729).jpg,2
NEUTRAL/neutral (3881).png,5
ANGER/anger (554).jpg,0
Leonardo_DiCaprio_0002.jpg,5
DISGUST/disgust (2190).jpg,2
HAPPINESS/happiness (4091).jpg,4
Lleyton_Hewitt_0019.jpg,4
Ray_Romano_0007.jpg,4
Ariel_Sharon_0033.jpg,5
SADNESS/sadness (4815).jpg,6
HAPPINESS/happiness (6573).jpg,4
NEUTRAL/neutral (3841).jpg,5
Ali_Hammoud_0001.jpg,4
FEAR/fear (3430).png,3
SADNESS/sadness (2355).jpg,6
Arye_Mekel_0002.jpg,5
George_W_Bush_0312.jpg,5
NEUTRAL/neutral (4017).jpg,5
HAPPINESS/happiness (2681).png,4
NEUTRAL/neutral (1926).jpg,5
Lesley_McCulloch_0002.jpg,5
David_Beckham_0001.jpg,4
SURPRISE/surprise (5030).jpg,7
HAPPINESS/happiness (1171).jpg,4
SADNESS/sadness (4011).jpg,6
Gloria_Macapagal_Arroyo_0003.jpg,4
Aparna_Pillai_0001.jpg,4
NEUTRAL/neutral (783).png,5
HAPPINESS/happiness (7463).png,4
SURPRISE/surprise (263).jpg,7
David_Wells_0006.jpg,5
Atal_Bihari_Vajpayee_0003.jpg,5
DISGUST/disgust (2995).jpg,2
HAPPINESS/happiness (815).png,4
SADNESS/sadness (41).png,6
HAPPINESS/happiness (3846).jpg,4
SURPRISE/surprise (5622).jpg,7
ANGER/anger (4139).jpg,0
HAPPINESS/happiness (4400).jpg,4
SADNESS/sadness (2034).jpg,6
Roh_Moo-hyun_0029.jpg,5
CONTEMPT/contempt (2617).jpg,1
HAPPINESS/happiness (6007).png,4
DISGUST/disgust (4341).jpg,2
NEUTRAL/neutral (4307).png,5
HAPPINESS/happiness (2564).png,4
HAPPINESS/happiness (7437).png,4
Don_Matthews_0001.jpg,5
DISGUST/disgust (4020).jpg,2
CONTEMPT/contempt (2570).jpg,1
Thabo_Mbeki_0003.jpg,5
NEUTRAL/neutral (4412).png,5
Paul-Henri_Mathieu_0002.jpg,4
HAPPINESS/happiness (6948).png,4
NEUTRAL/neutral (3184).png,5
SADNESS/sadness (5195).jpg,6
ANGER/anger (4901).jpg,0
NEUTRAL/neutral (1501).jpg,5
CONTEMPT/contempt (1771).jpg,1
Peter_Greenaway_0002.jpg,4
FEAR/fear (3792).jpg,3
NEUTRAL/neutral (2993).jpg,5
CONTEMPT/contempt (1606).jpg,1
David_Arquette_0001.jpg,5
HAPPINESS/happiness (8944).png,4
ANGER/anger (5556).jpg,0
Liza_Minnelli_0002.jpg,5
SADNESS/sadness (2267).jpg,6
HAPPINESS/happiness (5148).png,4
SURPRISE/surprise (2000).png,7
Tommy_Maddox_0001.jpg,4
SADNESS/sadness (4083).jpg,6
SURPRISE/surprise (1132).png,7
HAPPINESS/happiness (7277).png,4
DISGUST/disgust (3056).jpg,2
SURPRISE/surprise (17).jpg,7
Jimmy_Kimmel_0001.jpg,4
ANGER/anger (657).png,0
DISGUST/disgust (1).png,2
Nicanor_Duarte_Frutos_0001.jpg,4
SADNESS/sadness (1807).jpg,6
NEUTRAL/neutral (4331).png,5
Tomomi_Morita_0001.jpg,5
HAPPINESS/happiness (5799).jpg,4
FEAR/fear (3987).jpg,3
Taha_Yassin_Ramadan_0004.jpg,5
NEUTRAL/neutral (3766).jpg,5
ANGER/anger (951).png,0
ANGER/anger (52).jpg,0
Vladimir_Putin_0044.jpg,4
FEAR/fear (5149).jpg,3
DISGUST/disgust (2656).jpg,2
DISGUST/disgust (289).jpg,2
Brenda_van_Dam_0001.jpg,5
NEUTRAL/neutral (4394).png,5
DISGUST/disgust (1385).jpg,2
HAPPINESS/happiness (4957).png,4
FEAR/fear (2538).png,3
Jean-Pierre_Raffarin_0001.jpg,5
Douglas_Meester_0001.jpg,4
HAPPINESS/happiness (1082).jpg,4
Tony_Blair_0116.jpg,5
SADNESS/sadness (1760).jpg,6
NEUTRAL/neutral (2339).jpg,5
DISGUST/disgust (3219).jpg,2
Sila_Calderon_0003.jpg,4
Sally_Clark_0001.jpg,5
SURPRISE/surprise (1916).png,7
FEAR/fear (5018).jpg,3
ANGER/anger (1613).jpg,0
SURPRISE/surprise (1949).jpg,7
ANGER/anger (1512).jpg,0
ANGER/anger (73).jpg,0
Bill_McBride_0004.jpg,4
Laura_Bush_0036.jpg,4
CONTEMPT/contempt (2657).jpg,1
Ruth_Pearce_0001.jpg,5
Rob_Lowe_0004.jpg,4
ANGER/anger (5363).jpg,0
Nancy_Pelosi_0005.jpg,4
SADNESS/sadness (3476).jpg,6
ANGER/anger (5841).jpg,0
ANGER/anger (1611).jpg,0
Li_Peng_0007.jpg,5
DISGUST/disgust (4002).jpg,2
Mark_Wahlberg_0001.jpg,5
George_Brumley_III_0001.jpg,5
SADNESS/sadness (5185).jpg,6
ANGER/anger (4680).png,0
HAPPINESS/happiness (4764).jpg,4
SADNESS/sadness (3597).png,6
Gloria_Macapagal_Arroyo_0039.jpg,4
ANGER/anger (5711).jpg,0
FEAR/fear (754).jpg,3
FEAR/fear (5123).jpg,3
HAPPINESS/happiness (6649).png,4
HAPPINESS/happiness (2272).png,4
DISGUST/disgust (1804).jpg,2
Paul_Wellstone_0003.jpg,5
NEUTRAL/neutral (1987).png,5
Mona_Ayoub_0001.jpg,4
Monica_Seles_0003.jpg,0
Jesse_Helms_0001.jpg,4
HAPPINESS/happiness (6155).jpg,4
CONTEMPT/contempt (393).jpg,1
HAPPINESS/happiness (87).jpg,4
NEUTRAL/neutral (1480).jpg,5
Martin_Scorsese_0007.jpg,5
NEUTRAL/neutral (2131).jpg,5
Stephen_Daldry_0002.jpg,4
Colin_Powell_0235.jpg,5
Thomas_Wyman_0001.jpg,5
David_Beckham_0029.jpg,5
Carrie-Anne_Moss_0004.jpg,4
Marina_Silva_0001.jpg,4
HAPPINESS/happiness (121).jpg,4
SURPRISE/surprise (770).png,7
DISGUST/disgust (2038).jpg,2
SADNESS/sadness (4861).png,6
Donald_Rumsfeld_0121.jpg,4
CONTEMPT/contempt (2075).jpg,1
FEAR/fear (4142).jpg,3
NEUTRAL/neutral (3751).png,5
HAPPINESS/happiness (5173).jpg,4
Jacques_Chirac_0027.jpg,4
FEAR/fear (5001).jpg,3
HAPPINESS/happiness (397).png,4
HAPPINESS/happiness (7362).png,4
David_Trimble_0002.jpg,5
CONTEMPT/contempt (1559).jpg,1
CONTEMPT/contempt (1649).jpg,1
DISGUST/disgust (1470).jpg,2
NEUTRAL/neutral (612).jpg,5
NEUTRAL/neutral (681).jpg,5
HAPPINESS/happiness (5676).png,4
George_W_Bush_0482.jpg,4
DISGUST/disgust (2914).jpg,2
Lleyton_Hewitt_0025.jpg,7
HAPPINESS/happiness (8781).png,4
NEUTRAL/neutral (1356).png,5
James_McGreevey_0003.jpg,5
HAPPINESS/happiness (4231).jpg,4
ANGER/anger (49).png,0
FEAR/fear (3603).jpg,3
DISGUST/disgust (1005).jpg,2
Hugh_Grant_0001.jpg,4
Ted_Costa_0001.jpg,5
CONTEMPT/contempt (997).jpg,1
NEUTRAL/neutral (2131).png,5
HAPPINESS/happiness (7964).png,4
Lennart_Johansson_0001.jpg,5
SADNESS/sadness (4706).jpg,6
HAPPINESS/happiness (8466).png,4
FEAR/fear (1772).png,3
George_W_Bush_0107.jpg,5
NEUTRAL/neutral (1049).jpg,5
FEAR/fear (2954).jpg,3
Hans_Blix_0020.jpg,4
HAPPINESS/happiness (2313).jpg,4
SADNESS/sadness (3358).jpg,6
HAPPINESS/happiness (2987).png,4
Neri_Marcore_0001.jpg,4
DISGUST/disgust (1483).jpg,2
DISGUST/disgust (1741).jpg,2
Michael_Schumacher_0002.jpg,5
SADNESS/sadness (43).png,6
Bill_McBride_0001.jpg,4
John_Snow_0001.jpg,5
CONTEMPT/contempt (1005).jpg,1
HAPPINESS/happiness (5436).jpg,4
Tyrone_Medley_0001.jpg,5
NEUTRAL/neutral (3018).png,5
Kim_Weeks_0001.jpg,4
HAPPINESS/happiness (4596).png,4
Glen_DaSilva_0001.jpg,4
HAPPINESS/happiness (622).jpg,4
HAPPINESS/happiness (62).jpg,4
Amelia_Vega_0004.jpg,4
FEAR/fear (339).jpg,3
SADNESS/sadness (3259).png,6
Tony_Blair_0014.jpg,4
NEUTRAL/neutral (2482).jpg,5
SURPRISE/surprise (2569).jpg,7
Paul_Reiser_0001.jpg,4
Jason_Kidd_0006.jpg,4
FEAR/fear (2485).jpg,3
DISGUST/disgust (3377).jpg,2
HAPPINESS/happiness (2462).png,4
Jaap_de_Hoop_Scheffer_0001.jpg,4
Salman_Rushdie_0001.jpg,5
Dick_Cheney_0014.jpg,4
Taufik_Hidayat_0001.jpg,7
Ian_Huntley_0001.jpg,5
FEAR/fear (4956).jpg,3
Donald_Rumsfeld_0106.jpg,4
FEAR/fear (649).png,3
NEUTRAL/neutral (2217).png,5
Paula_Zahn_0002.jpg,4
FEAR/fear (2823).jpg,3
Fernando_Vargas_0001.jpg,5
NEUTRAL/neutral (1240).jpg,5
Angela_Bassett_0005.jpg,4
CONTEMPT/contempt (159).png,1
SADNESS/sadness (1354).jpg,6
CONTEMPT/contempt (947).jpg,1
James_Hill_0001.jpg,5
SADNESS/sadness (5233).png,6
DISGUST/disgust (1664).jpg,2
CONTEMPT/contempt (1437).jpg,1
SADNESS/sadness (3014).jpg,6
Diego_Diego_Lerman_0001.jpg,5
NEUTRAL/neutral (1447).png,5
Jeff_Van_Gundy_0002.jpg,1
ANGER/anger (6047).jpg,0
Paul_Kelleher_0001.jpg,5
SADNESS/sadness (2925).jpg,6
NEUTRAL/neutral (3240).png,5
Bob_Wright_0001.jpg,4
HAPPINESS/happiness (99).jpg,4
Hugo_Chavez_0056.jpg,4
Paul_Patton_0002.jpg,5
NEUTRAL/neutral (4756).png,5
HAPPINESS/happiness (1759).jpg,4
DISGUST/disgust (33).png,2
NEUTRAL/neutral (4157).jpg,5
Brian_Wells_0001.jpg,4
Nadia_Forte_0001.jpg,4
Kwon_Yang-sook_0002.jpg,5
FEAR/fear (1676).jpg,3
SADNESS/sadness (1561).jpg,6
NEUTRAL/neutral (4414).png,5
SADNESS/sadness (363).jpg,6
Patty_Duke_0001.jpg,4
Colin_Powell_0040.jpg,5
Kaio_Almeida_0001.jpg,4
HAPPINESS/happiness (7768).png,4
HAPPINESS/happiness (5434).jpg,4
HAPPINESS/happiness (582).jpg,4
Vladimir_Voltchkov_0002.jpg,5
NEUTRAL/neutral (4959).png,5
NEUTRAL/neutral (4811).png,5
Emma_Watson_0003.jpg,4
Matt_LeBlanc_0001.jpg,5
SADNESS/sadness (1445).jpg,6
ANGER/anger (791).png,0
SURPRISE/surprise (1340).jpg,7
CONTEMPT/contempt (734).jpg,1
HAPPINESS/happiness (732).png,4
SURPRISE/surprise (5653).jpg,7
DISGUST/disgust (1858).jpg,2
DISGUST/disgust (1978).jpg,2
Gerhard_Schroeder_0062.jpg,5
HAPPINESS/happiness (7076).png,4
NEUTRAL/neutral (2089).jpg,5
SADNESS/sadness (3243).jpg,6
CONTEMPT/contempt (2605).jpg,1
HAPPINESS/happiness (5646).png,4
SURPRISE/surprise (4684).jpg,7
Catherine_Zeta-Jones_0008.jpg,4
DISGUST/disgust (6).png,2
SURPRISE/surprise (4703).jpg,7
Jan_Ullrich_0006.jpg,4
ANGER/anger (2750).jpg,0
FEAR/fear (1830).png,3
Mary_Blige_0001.jpg,4
CONTEMPT/contempt (872).jpg,1
SADNESS/sadness (68).jpg,6
ANGER/anger (1808).jpg,0
HAPPINESS/happiness (5402).png,4
Simon_Yam_0001.jpg,4
FEAR/fear (1282).png,3
ANGER/anger (1184).png,0
DISGUST/disgust (147).jpg,2
ANGER/anger (552).png,0
CONTEMPT/contempt (2413).jpg,1
NEUTRAL/neutral (1857).jpg,5
SADNESS/sadness (551).png,6
Takashi_Sorimachi_0002.jpg,4
DISGUST/disgust (609).jpg,2
Brad_Johnson_0001.jpg,5
SADNESS/sadness (3376).jpg,6
NEUTRAL/neutral (2651).png,5
NEUTRAL/neutral (15).png,5
NEUTRAL/neutral (3645).png,5
NEUTRAL/neutral (3727).png,5
NEUTRAL/neutral (3627).jpg,5
HAPPINESS/happiness (6632).png,4
DISGUST/disgust (2906).jpg,2
HAPPINESS/happiness (3519).png,4
HAPPINESS/happiness (3597).png,4
FEAR/fear (2618).png,3
CONTEMPT/contempt (1956).jpg,1
NEUTRAL/neutral (1112).jpg,5
Gwendal_Peizerat_0003.jpg,4
George_W_Bush_0222.jpg,5
Colin_Powell_0164.jpg,4
Jiang_Zemin_0006.jpg,4
NEUTRAL/neutral (4700).jpg,5
DISGUST/disgust (3924).jpg,2
Jan_van_Breda_Kolff_0001.jpg,5
Tony_Blair_0120.jpg,5
HAPPINESS/happiness (5181).jpg,4
SADNESS/sadness (1940).jpg,6
NEUTRAL/neutral (4449).jpg,5
HAPPINESS/happiness (6561).jpg,4
Rudolph_Giuliani_0023.jpg,4
SADNESS/sadness (75).jpg,6
NEUTRAL/neutral (3156).png,5
DISGUST/disgust (2258).jpg,2
Julian_Battle_0001.jpg,5
NEUTRAL/neutral (557).jpg,5
HAPPINESS/happiness (4325).png,4
NEUTRAL/neutral (3024).png,5
Pete_Sampras_0009.jpg,4
FEAR/fear (44).png,3
Bill_Clinton_0011.jpg,5
Kim_Jong-Il_0001.jpg,5
Arie_Haan_0001.jpg,5
FEAR/fear (4686).jpg,3
SURPRISE/surprise (904).jpg,7
Lee_Byung-woong_0001.jpg,5
ANGER/anger (5802).jpg,0
Jean_Chretien_0035.jpg,5
SADNESS/sadness (4398).jpg,6
ANGER/anger (4720).png,0
FEAR/fear (2769).png,3
SADNESS/sadness (315).jpg,6
HAPPINESS/happiness (1086).jpg,4
NEUTRAL/neutral (1619).png,5
NEUTRAL/neutral (3726).jpg,5
SADNESS/sadness (5308).jpg,6
ANGER/anger (801).jpg,0
ANGER/anger (6048).jpg,0
Chita_Rivera_0001.jpg,4
Cesar_Gaviria_0008.jpg,5
Faisal_Saleh_Hayat_0001.jpg,5
Lennox_Lewis_0001.jpg,4
FEAR/fear (3255).jpg,3
Zahir_Shah_0001.jpg,5
Agbani_Darego_0001.jpg,5
NEUTRAL/neutral (4359).jpg,5
DISGUST/disgust (3580).jpg,2
NEUTRAL/neutral (3583).jpg,5
SURPRISE/surprise (57).png,7
ANGER/anger (51).jpg,0
SADNESS/sadness (3272).jpg,6
HAPPINESS/happiness (7112).png,4
ANGER/anger (1780).jpg,0
FEAR/fear (2540).jpg,3
HAPPINESS/happiness (3820).jpg,4
Gray_Davis_0004.jpg,5
HAPPINESS/happiness (4197).png,4
DISGUST/disgust (3132).jpg,2
NEUTRAL/neutral (3203).png,5
SADNESS/sadness (3374).jpg,6
NEUTRAL/neutral (3281).png,5
Matthew_Broderick_0004.jpg,4
Atal_Bihari_Vajpayee_0024.jpg,5
HAPPINESS/happiness (3213).png,4
DISGUST/disgust (3269).jpg,2
NEUTRAL/neutral (1177).jpg,5
NEUTRAL/neutral (4785).jpg,5
George_W_Bush_0426.jpg,5
NEUTRAL/neutral (4070).jpg,5
FEAR/fear (2748).jpg,3
SADNESS/sadness (4434).png,6
SADNESS/sadness (2543).jpg,6
Luis_Horna_0004.jpg,5
SURPRISE/surprise (4858).jpg,7
FEAR/fear (2988).jpg,3
NEUTRAL/neutral (4352).png,5
CONTEMPT/contempt (2226).jpg,1
CONTEMPT/contempt (1107).jpg,1
ANGER/anger (1633).jpg,0
DISGUST/disgust (4142).jpg,2
SADNESS/sadness (1531).jpg,6
NEUTRAL/neutral (1407).png,5
SURPRISE/surprise (3503).jpg,7
Condoleezza_Rice_0002.jpg,5
Gregory_Peck_0001.jpg,4
SADNESS/sadness (3447).jpg,6
ANGER/anger (1344).jpg,0
SADNESS/sadness (5040).jpg,6
FEAR/fear (2017).png,3
SADNESS/sadness (1829).jpg,6
HAPPINESS/happiness (3822).jpg,4
NEUTRAL/neutral (4536).jpg,5
SADNESS/sadness (4782).jpg,6
ANGER/anger (2054).jpg,0
NEUTRAL/neutral (4654).jpg,5
SURPRISE/surprise (3379).jpg,7
Arianna_Huffington_0002.jpg,5
SADNESS/sadness (3970).jpg,6
Kristin_Scott_Thomas_0001.jpg,4
Vincent_Brooks_0002.jpg,5
Roman_Polanski_0002.jpg,5
HAPPINESS/happiness (2831).jpg,4
ANGER/anger (4709).png,0
FEAR/fear (4709).jpg,3
HAPPINESS/happiness (2942).jpg,4
Mike_Montgomery_0001.jpg,4
CONTEMPT/contempt (1297).jpg,1
NEUTRAL/neutral (3523).jpg,5
SADNESS/sadness (5396).png,6
CONTEMPT/contempt (12).jpg,1
Vanessa_Williams_0002.jpg,4
FEAR/fear (1308).jpg,3
Alexander_Downer_0004.jpg,4
Vicki_Zhao_Wei_0001.jpg,4
NEUTRAL/neutral (2861).jpg,5
SADNESS/sadness (4277).jpg,6
DISGUST/disgust (1495).jpg,2
CONTEMPT/contempt (1324).jpg,1
Oscar_Elias_Biscet_0001.jpg,5
FEAR/fear (4560).jpg,3
ANGER/anger (1503).jpg,0
FEAR/fear (4951).jpg,3
HAPPINESS/happiness (5545).png,4
HAPPINESS/happiness (803).png,4
Eduardo_Duhalde_0011.jpg,4
Sean_OKeefe_0001.jpg,4
SADNESS/sadness (1886).jpg,6
HAPPINESS/happiness (5154).jpg,4
SADNESS/sadness (1597).jpg,6
HAPPINESS/happiness (4422).jpg,4
Lindsay_Davenport_0019.jpg,0
Gray_Davis_0002.jpg,5
SURPRISE/surprise (3953).png,7
SADNESS/sadness (2427).jpg,6
NEUTRAL/neutral (382).png,5
NEUTRAL/neutral (3528).png,5
Hamza_Atiya_Muhsen_0001.jpg,5
NEUTRAL/neutral (113).jpg,5
SADNESS/sadness (2893).jpg,6
SURPRISE/surprise (340).png,7
DISGUST/disgust (705).png,2
ANGER/anger (649).jpg,0
Brian_StPierre_0001.jpg,5
NEUTRAL/neutral (3310).jpg,5
HAPPINESS/happiness (8407).png,4
DISGUST/disgust (1103).jpg,2
CONTEMPT/contempt (2706).jpg,1
HAPPINESS/happiness (9037).png,4
CONTEMPT/contempt (754).jpg,1
SURPRISE/surprise (7).png,7
NEUTRAL/neutral (2068).png,5
Rick_Romley_0003.jpg,5
HAPPINESS/happiness (5323).png,4
FEAR/fear (3192).png,3
ANGER/anger (2254).jpg,0
NEUTRAL/neutral (2336).png,5
NEUTRAL/neutral (3921).jpg,5
Alvaro_Uribe_0025.jpg,5
HAPPINESS/happiness (8222).png,4
NEUTRAL/neutral (5570).jpg,5
NEUTRAL/neutral (596).png,5
HAPPINESS/happiness (3446).jpg,4
HAPPINESS/happiness (1775).png,4
SURPRISE/surprise (683).png,7
FEAR/fear (4402).jpg,3
Anthony_Carter_0001.jpg,5
CONTEMPT/contempt (2050).jpg,1
SADNESS/sadness (875).jpg,6
Elizabeth_Smart_0004.jpg,4
Miyako_Miyazaki_0001.jpg,4
Jelena_Dokic_0008.jpg,5
NEUTRAL/neutral (1908).png,5
NEUTRAL/neutral (3013).jpg,5
NEUTRAL/neutral (210).jpg,5
SADNESS/sadness (5416).jpg,6
Raymond_Odierno_0002.jpg,5
HAPPINESS/happiness (1646).jpg,4
Darrell_Porter_0001.jpg,4
ANGER/anger (5271).jpg,0
SADNESS/sadness (304).png,6
CONTEMPT/contempt (2644).jpg,1
Augusto_Roa_Bastos_0001.jpg,5
SURPRISE/surprise (5649).jpg,7
SADNESS/sadness (5262).png,6
CONTEMPT/contempt (65).jpg,1
Colin_Powell_0210.jpg,5
DISGUST/disgust (2729).jpg,2
Russell_Coutts_0001.jpg,4
SADNESS/sadness (4506).jpg,6
SADNESS/sadness (450).jpg,6
SURPRISE/surprise (635).png,7
ANGER/anger (5902).jpg,0
HAPPINESS/happiness (115).jpg,4
HAPPINESS/happiness (1400).jpg,4
NEUTRAL/neutral (2979).jpg,5
Ciro_Gomes_0001.jpg,5
Jonathan_Edwards_0003.jpg,4
NEUTRAL/neutral (2792).jpg,5
HAPPINESS/happiness (3870).jpg,4
NEUTRAL/neutral (77).jpg,5
David_Beckham_0024.jpg,5
Gerhard_Schroeder_0040.jpg,5
ANGER/anger (945).jpg,0
NEUTRAL/neutral (3658).jpg,5
HAPPINESS/happiness (33).png,4
NEUTRAL/neutral (1777).png,5
DISGUST/disgust (1902).jpg,2
NEUTRAL/neutral (2200).jpg,5
Uday_Hussein_0001.jpg,4
SADNESS/sadness (5280).jpg,6
Cari_Davis_0001.jpg,5
Andy_Roddick_0012.jpg,5
CONTEMPT/contempt (2088).jpg,1
Marcelo_Salas_0002.jpg,4
CONTEMPT/contempt (1924).jpg,1
DISGUST/disgust (47).png,2
HAPPINESS/happiness (3289).jpg,4
Donald_Rumsfeld_0065.jpg,5
CONTEMPT/contempt (2696).jpg,1
HAPPINESS/happiness (4488).png,4
CONTEMPT/contempt (505).jpg,1
DISGUST/disgust (2008).jpg,2
Vladimir_Putin_0007.jpg,5
Chok_Tong_Goh_0001.jpg,5
ANGER/anger (4701).jpg,0
FEAR/fear (1985).png,3
SADNESS/sadness (3714).jpg,6
NEUTRAL/neutral (273).png,5
Jacques_Chirac_0034.jpg,5
CONTEMPT/contempt (2586).jpg,1
CONTEMPT/contempt (1481).jpg,1
CONTEMPT/contempt (1285).jpg,1
Robin_Cook_0002.jpg,5
DISGUST/disgust (4213).jpg,2
HAPPINESS/happiness (8587).png,4
Bill_Gates_0011.jpg,4
NEUTRAL/neutral (1681).png,5
SADNESS/sadness (5803).jpg,6
DISGUST/disgust (2356).jpg,2
Chris_Forsyth_0001.jpg,5
ANGER/anger (2321).jpg,0
NEUTRAL/neutral (5035).png,5
NEUTRAL/neutral (704).jpg,5
HAPPINESS/happiness (7145).png,4
NEUTRAL/neutral (1568).jpg,5
Walid_Al-Awadi_0001.jpg,5
FEAR/fear (3714).jpg,3
Baz_Luhrmann_0001.jpg,4
NEUTRAL/neutral (4476).jpg,5
