image,emotion
Nestor_Kirchner_0024.jpg,4
SADNESS/sadness (4701).jpg,6
CONTEMPT/contempt (649).jpg,1
Junichiro_Koizumi_0035.jpg,4
ANGER/anger (4298).jpg,0
Ali_Ahmeti_0001.jpg,5
NEUTRAL/neutral (2459).jpg,5
Colin_Montgomerie_0003.jpg,4
NEUTRAL/neutral (4236).jpg,5
ANGER/anger (4312).jpg,0
NEUTRAL/neutral (1722).png,5
Mireya_Moscoso_0005.jpg,5
ANGER/anger (2427).jpg,0
CONTEMPT/contempt (2420).jpg,1
Jennifer_Connelly_0003.jpg,5
HAPPINESS/happiness (5237).jpg,4
CONTEMPT/contempt (656).jpg,1
SADNESS/sadness (69).png,6
SADNESS/sadness (1034).jpg,6
Abel_Pacheco_0003.jpg,5
SADNESS/sadness (2576).jpg,6
NEUTRAL/neutral (3548).jpg,5
SADNESS/sadness (368).jpg,6
Catherine_Deneuve_0005.jpg,4
Guillermo_Coria_0002.jpg,5
Cameron_Diaz_0006.jpg,4
Julio_Toro_0001.jpg,4
SADNESS/sadness (2838).jpg,6
FEAR/fear (3882).jpg,3
HAPPINESS/happiness (5531).png,4
Johnson_Panjaitan_0002.jpg,5
HAPPINESS/happiness (3888).png,4
FEAR/fear (2699).jpg,3
Colin_Powell_0100.jpg,5
DISGUST/disgust (1193).jpg,2
ANGER/anger (5974).jpg,0
HAPPINESS/happiness (4321).jpg,4
Greg_Owen_0001.jpg,4
FEAR/fear (4040).jpg,3
Lindsay_Davenport_0012.jpg,0
NEUTRAL/neutral (5537).jpg,5
NEUTRAL/neutral (3763).jpg,5
NEUTRAL/neutral (1281).png,5
FEAR/fear (3493).jpg,3
DISGUST/disgust (3315).jpg,2
Alan_Zemaitis_0001.jpg,5
ANGER/anger (4384).jpg,0
Marisa_Tomei_0001.jpg,4
FEAR/fear (5434).jpg,3
Vladimir_Spidla_0002.jpg,5
SADNESS/sadness (4799).jpg,6
SADNESS/sadness (5495).jpg,6
HAPPINESS/happiness (6434).jpg,4
NEUTRAL/neutral (1986).jpg,5
SURPRISE/surprise (1855).jpg,7
Edward_Burns_0001.jpg,4
SURPRISE/surprise (5728).jpg,7
SADNESS/sadness (3194).jpg,6
DISGUST/disgust (3220).jpg,2
Artieas_Shanks_0001.jpg,5
SADNESS/sadness (5613).jpg,6
Ana_Paula_Gerard_0001.jpg,4
Natalie_Coughlin_0004.jpg,4
NEUTRAL/neutral (4849).png,5
DISGUST/disgust (74).jpg,2
Corinne_Coman_0002.jpg,4
HAPPINESS/happiness (5241).png,4
NEUTRAL/neutral (2267).jpg,5
SADNESS/sadness (1743).jpg,6
SADNESS/sadness (55).jpg,6
FEAR/fear (4222).jpg,3
Sally_Field_0003.jpg,4
SURPRISE/surprise (133).jpg,7
NEUTRAL/neutral (4007).png,5
Zico_0003.jpg,4
CONTEMPT/contempt (1480).jpg,1
Eric_Hinske_0001.jpg,5
SURPRISE/surprise (4252).jpg,7
FEAR/fear (1327).jpg,3
John_Ashcroft_0048.jpg,5
Igor_Ivanov_0004.jpg,5
Tom_Daschle_0005.jpg,5
SADNESS/sadness (2586).jpg,6
HAPPINESS/happiness (3622).jpg,4
FEAR/fear (4415).jpg,3
Steve_Valentine_0001.jpg,4
NEUTRAL/neutral (4299).jpg,5
NEUTRAL/neutral (136).jpg,5
Bob_Hope_0005.jpg,4
Hugh_Grant_0006.jpg,4
FEAR/fear (3956).jpg,3
Tony_Blair_0052.jpg,5
FEAR/fear (4179).jpg,3
HAPPINESS/happiness (6526).jpg,4
SADNESS/sadness (91).jpg,6
FEAR/fear (5190).jpg,3
ANGER/anger (5552).jpg,0
Dick_Cheney_0008.jpg,5
CONTEMPT/contempt (1279).jpg,1
CONTEMPT/contempt (2316).jpg,1
NEUTRAL/neutral (3290).jpg,5
Maha_Habib_0001.jpg,4
DISGUST/disgust (3065).jpg,2
NEUTRAL/neutral (5525).jpg,5
FEAR/fear (28).png,3
David_Anderson_0004.jpg,4
HAPPINESS/happiness (1475).png,4
SURPRISE/surprise (5927).jpg,7
HAPPINESS/happiness (3865).jpg,4
FEAR/fear (1810).jpg,3
Gloria_Macapagal_Arroyo_0014.jpg,5
CONTEMPT/contempt (963).jpg,1
SURPRISE/surprise (2949).png,7
Thomas_Rupprath_0001.jpg,4
FEAR/fear (112).jpg,3
SADNESS/sadness (1451).jpg,6
Andre_Agassi_0022.jpg,4
SADNESS/sadness (5303).png,6
NEUTRAL/neutral (4017).jpg,5
SADNESS/sadness (1438).jpg,6
HAPPINESS/happiness (3489).jpg,4
NEUTRAL/neutral (3886).jpg,5
ANGER/anger (1619).jpg,0
SADNESS/sadness (1858).jpg,6
CONTEMPT/contempt (2161).jpg,1
Mariangel_Ruiz_Torrealba_0001.jpg,4
Andre_Smith_0001.jpg,4
SADNESS/sadness (45).png,6
SADNESS/sadness (1499).jpg,6
NEUTRAL/neutral (3419).jpg,5
FEAR/fear (4476).jpg,3
ANGER/anger (3252).jpg,0
HAPPINESS/happiness (4624).jpg,4
NEUTRAL/neutral (46).png,5
Aishwarya_Rai_0001.jpg,4
Andrew_Bunner_0002.jpg,4
Nadine_Vinzens_0002.jpg,4
Alvaro_Uribe_0022.jpg,4
Richard_Gephardt_0011.jpg,5
John_Stockton_0004.jpg,5
HAPPINESS/happiness (1527).png,4
CONTEMPT/contempt (2469).jpg,1
NEUTRAL/neutral (335).jpg,5
Carol_Moseley_Braun_0001.jpg,4
FEAR/fear (1778).jpg,3
NEUTRAL/neutral (1288).jpg,5
SADNESS/sadness (1550).png,6
HAPPINESS/happiness (6389).jpg,4
Robbie_Coltrane_0001.jpg,4
Amy_Yasbeck_0001.jpg,4
SADNESS/sadness (3828).jpg,6
Nancy_Pelosi_0004.jpg,4
FEAR/fear (1025).jpg,3
ANGER/anger (4120).jpg,0
NEUTRAL/neutral (3582).jpg,5
HAPPINESS/happiness (4593).jpg,4
FEAR/fear (2809).jpg,3
NEUTRAL/neutral (2600).jpg,5
NEUTRAL/neutral (2116).jpg,5
NEUTRAL/neutral (3616).jpg,5
SADNESS/sadness (4528).jpg,6
CONTEMPT/contempt (731).jpg,1
Gore_Verbinski_0001.jpg,5
HAPPINESS/happiness (2236).jpg,4
SURPRISE/surprise (5964).jpg,7
CONTEMPT/contempt (2640).jpg,1
SADNESS/sadness (5318).jpg,6
DISGUST/disgust (3726).jpg,2
CONTEMPT/contempt (663).jpg,1
CONTEMPT/contempt (2598).jpg,1
SURPRISE/surprise (4371).jpg,7
NEUTRAL/neutral (5582).jpg,5
DISGUST/disgust (23).jpg,2
Tommy_Thompson_0008.jpg,5
Jennifer_Lopez_0006.jpg,5
CONTEMPT/contempt (381).jpg,1
ANGER/anger (5231).jpg,0
SURPRISE/surprise (3743).jpg,7
Donald_Rumsfeld_0107.jpg,5
Geoff_Hoon_0003.jpg,5
Mark_Dacey_0001.jpg,7
FEAR/fear (2660).jpg,3
CONTEMPT/contempt (2245).jpg,1
Jean-Francois_Pontal_0002.jpg,5
Princess_Anne_0002.jpg,4
Joschka_Fischer_0016.jpg,5
SADNESS/sadness (99).jpg,6
SURPRISE/surprise (2603).png,7
Julie_Gerberding_0006.jpg,5
SURPRISE/surprise (3713).png,7
SURPRISE/surprise (5893).jpg,7
HAPPINESS/happiness (6739).png,4
ANGER/anger (59).png,0
HAPPINESS/happiness (1519).jpg,4
SADNESS/sadness (3136).jpg,6
HAPPINESS/happiness (1895).png,4
FEAR/fear (5654).jpg,3
Maritza_Macias_Furano_0001.jpg,5
SURPRISE/surprise (43).jpg,7
ANGER/anger (5966).jpg,0
HAPPINESS/happiness (6392).png,4
CONTEMPT/contempt (1454).jpg,1
Igor_Ivanov_0011.jpg,5
Juliette_Binoche_0001.jpg,4
HAPPINESS/happiness (3600).png,4
HAPPINESS/happiness (6517).jpg,4
ANGER/anger (5003).jpg,0
NEUTRAL/neutral (805).jpg,5
Jelena_Dokic_0001.jpg,0
SADNESS/sadness (29).png,6
HAPPINESS/happiness (8690).png,4
SURPRISE/surprise (5656).jpg,7
FEAR/fear (545).jpg,3
HAPPINESS/happiness (1695).jpg,4
Edmund_Stoiber_0008.jpg,4
DISGUST/disgust (2459).jpg,2
HAPPINESS/happiness (5741).jpg,4
ANGER/anger (4925).jpg,0
Jean_Chretien_0054.jpg,4
HAPPINESS/happiness (6259).png,4
Paul_Burrell_0004.jpg,5
HAPPINESS/happiness (6531).jpg,4
Colin_Powell_0193.jpg,5
NEUTRAL/neutral (4489).jpg,5
NEUTRAL/neutral (4234).jpg,5
NEUTRAL/neutral (222).png,5
DISGUST/disgust (2882).jpg,2
HAPPINESS/happiness (6396).png,4
NEUTRAL/neutral (3936).jpg,5
FEAR/fear (2458).jpg,3
Shimon_Peres_0002.jpg,5
NEUTRAL/neutral (3526).png,5
Martha_Burk_0004.jpg,5
Charlton_Heston_0004.jpg,5
DISGUST/disgust (2140).jpg,2
Arianna_Huffington_0004.jpg,4
HAPPINESS/happiness (4968).png,4
ANGER/anger (5922).jpg,0
SADNESS/sadness (21).png,6
ANGER/anger (435).png,0
NEUTRAL/neutral (4184).png,5
FEAR/fear (2213).jpg,3
SADNESS/sadness (5897).jpg,6
Antonio_Palocci_0004.jpg,5
HAPPINESS/happiness (7136).png,4
FEAR/fear (65).png,3
Alvaro_Uribe_0021.jpg,5
HAPPINESS/happiness (3938).jpg,4
NEUTRAL/neutral (4681).jpg,5
HAPPINESS/happiness (7699).png,4
SADNESS/sadness (2640).jpg,6
SADNESS/sadness (2986).jpg,6
Lorne_Michaels_0001.jpg,4
CONTEMPT/contempt (2358).jpg,1
Mike_Weir_0001.jpg,5
Tom_Coverdale_0002.jpg,5
HAPPINESS/happiness (2127).jpg,4
CONTEMPT/contempt (1425).jpg,1
SADNESS/sadness (1908).jpg,6
Ewan_McGregor_0001.jpg,4
Heather_Mills_0001.jpg,4
ANGER/anger (302).jpg,0
DISGUST/disgust (1536).jpg,2
SURPRISE/surprise (4903).jpg,7
DISGUST/disgust (1162).jpg,2
ANGER/anger (5831).jpg,0
NEUTRAL/neutral (933).jpg,5
HAPPINESS/happiness (6316).png,4
DISGUST/disgust (2326).jpg,2
CONTEMPT/contempt (1514).jpg,1
Alejandro_Toledo_0009.jpg,4
SADNESS/sadness (5388).png,6
CONTEMPT/contempt (1293).jpg,1
SADNESS/sadness (1182).jpg,6
NEUTRAL/neutral (3142).jpg,5
CONTEMPT/contempt (1403).jpg,1
CONTEMPT/contempt (1284).jpg,1
NEUTRAL/neutral (5247).jpg,5
Lucio_Gutierrez_0002.jpg,5
Britney_Spears_0001.jpg,4
Hannah_Stockbauer_0002.jpg,4
DISGUST/disgust (2655).jpg,2
NEUTRAL/neutral (4066).png,5
NEUTRAL/neutral (2518).jpg,5
HAPPINESS/happiness (2588).png,4
Sean_OKeefe_0001.jpg,4
HAPPINESS/happiness (7875).png,4
Winona_Ryder_0020.jpg,5
SURPRISE/surprise (3549).png,7
NEUTRAL/neutral (4700).jpg,5
HAPPINESS/happiness (1774).jpg,4
SADNESS/sadness (1968).jpg,6
ANGER/anger (798).jpg,0
Jacques_Rogge_0004.jpg,5
NEUTRAL/neutral (4394).png,5
Marc_Gold_0001.jpg,5
FEAR/fear (3448).png,3
DISGUST/disgust (1441).jpg,2
Christopher_Matero_0001.jpg,4
CONTEMPT/contempt (233).jpg,1
NEUTRAL/neutral (712).jpg,5
Jose_Maria_Aznar_0008.jpg,4
Juan_Antonio_Samaranch_0001.jpg,4
Ari_Fleischer_0010.jpg,4
Tom_Osborne_0001.jpg,5
Vladimir_Ustinov_0001.jpg,5
Colin_Powell_0007.jpg,0
DISGUST/disgust (1938).jpg,2
HAPPINESS/happiness (7247).png,4
Lucy_Liu_0003.jpg,4
Jessica_Alba_0001.jpg,4
HAPPINESS/happiness (62).jpg,4
Rodrigo_Borja_0002.jpg,4
NEUTRAL/neutral (5049).jpg,5
SADNESS/sadness (3952).jpg,6
HAPPINESS/happiness (6131).jpg,4
Colin_Powell_0075.jpg,5
ANGER/anger (5777).jpg,0
Andre_Agassi_0007.jpg,4
Grace_Kelly_0001.jpg,4
SURPRISE/surprise (3271).jpg,7
CONTEMPT/contempt (16).jpg,1
ANGER/anger (5523).jpg,0
Andre_Agassi_0030.jpg,4
George_W_Bush_0258.jpg,5
SURPRISE/surprise (1730).jpg,7
Chris_Pronger_0001.jpg,4
Daniel_Darnell_0001.jpg,5
NEUTRAL/neutral (537).jpg,5
NEUTRAL/neutral (2897).jpg,5
HAPPINESS/happiness (5207).jpg,4
HAPPINESS/happiness (7303).png,4
FEAR/fear (344).jpg,3
Raza_Rabbani_0001.jpg,5
Arnoldo_Aleman_0003.jpg,5
NEUTRAL/neutral (1354).jpg,5
SURPRISE/surprise (2163).jpg,7
NEUTRAL/neutral (1754).jpg,5
Tony_Blair_0078.jpg,4
NEUTRAL/neutral (1624).jpg,5
DISGUST/disgust (3367).jpg,2
CONTEMPT/contempt (2725).jpg,1
SADNESS/sadness (2032).jpg,6
ANGER/anger (4375).jpg,0
Bill_Clinton_0001.jpg,5
NEUTRAL/neutral (4170).png,5
Jean-Pierre_Raffarin_0001.jpg,5
HAPPINESS/happiness (3412).png,4
Chang_Dae-whan_0002.jpg,5
SADNESS/sadness (24).png,6
Rick_Pitino_0001.jpg,7
Vladimir_Putin_0036.jpg,5
SADNESS/sadness (1873).jpg,6
NEUTRAL/neutral (1944).jpg,5
SURPRISE/surprise (5347).jpg,7
Jimmy_Carter_0009.jpg,5
Eve_Ensler_0001.jpg,4
ANGER/anger (5911).jpg,0
SURPRISE/surprise (5156).jpg,7
DISGUST/disgust (1397).jpg,2
Augustin_Calleri_0001.jpg,5
SADNESS/sadness (4295).jpg,6
Megawati_Sukarnoputri_0030.jpg,5
FEAR/fear (3838).jpg,3
San_Lan_0001.jpg,4
NEUTRAL/neutral (2497).png,5
CONTEMPT/contempt (1328).jpg,1
Emily_Robison_0001.jpg,4
Nebojsa_Pavkovic_0002.jpg,5
DISGUST/disgust (1911).jpg,2
CONTEMPT/contempt (219).jpg,1
NEUTRAL/neutral (2186).png,5
John_Elway_0001.jpg,7
CONTEMPT/contempt (2562).jpg,1
ANGER/anger (4804).jpg,0
ANGER/anger (3414).jpg,0
HAPPINESS/happiness (5585).png,4
HAPPINESS/happiness (8968).png,4
ANGER/anger (6094).jpg,0
HAPPINESS/happiness (3686).png,4
Angela_Bassett_0001.jpg,4
HAPPINESS/happiness (5769).jpg,4
HAPPINESS/happiness (7067).png,4
NEUTRAL/neutral (1400).jpg,5
FEAR/fear (3665).jpg,3
HAPPINESS/happiness (6295).jpg,4
DISGUST/disgust (3541).jpg,2
ANGER/anger (4723).png,0
FEAR/fear (1836).jpg,3
SADNESS/sadness (66).jpg,6
Tony_Blair_0085.jpg,5
ANGER/anger (6043).jpg,0
SADNESS/sadness (2774).jpg,6
CONTEMPT/contempt (151).jpg,1
NEUTRAL/neutral (3307).jpg,5
Cheryl_James_0001.jpg,4
El_Hadji_Diouf_0001.jpg,5
CONTEMPT/contempt (1843).jpg,1
ANGER/anger (5345).jpg,0
NEUTRAL/neutral (4430).jpg,5
FEAR/fear (2041).jpg,3
Tom_Coverdale_0001.jpg,0
George_W_Bush_0363.jpg,5
FEAR/fear (5513).jpg,3
Charles_Chandler_IV_0001.jpg,4
HAPPINESS/happiness (5900).jpg,4
HAPPINESS/happiness (3670).png,4
SADNESS/sadness (2769).jpg,6
FEAR/fear (2803).jpg,3
SADNESS/sadness (3115).jpg,6
HAPPINESS/happiness (5029).png,4
Ranil_Wickremasinghe_0003.jpg,5
ANGER/anger (4932).jpg,0
HAPPINESS/happiness (3253).png,4
ANGER/anger (1199).jpg,0
Ray_Romano_0006.jpg,4
CONTEMPT/contempt (2672).jpg,1
SADNESS/sadness (2945).jpg,6
Hank_Aaron_0001.jpg,4
Luis_Figo_0002.jpg,4
SADNESS/sadness (30).png,6
HAPPINESS/happiness (5332).png,4
NEUTRAL/neutral (1259).jpg,5
FEAR/fear (3087).jpg,3
CONTEMPT/contempt (140).png,1
NEUTRAL/neutral (4807).png,5
SADNESS/sadness (1217).jpg,6
Laura_Linney_0001.jpg,4
SADNESS/sadness (5849).jpg,6
HAPPINESS/happiness (6173).png,4
David_Donohue_0001.jpg,5
NEUTRAL/neutral (4417).png,5
Missy_Crider_0001.jpg,4
NEUTRAL/neutral (104).jpg,5
FEAR/fear (319).png,3
Heizo_Takenaka_0006.jpg,5
Jorge_Valdano_0002.jpg,7
Herman_Moore_0001.jpg,4
DISGUST/disgust (4291).jpg,2
Gonzalo_Sanchez_de_Lozada_0005.jpg,4
NEUTRAL/neutral (4384).jpg,5
Lleyton_Hewitt_0030.jpg,4
DISGUST/disgust (1035).jpg,2
Sarah_Hughes_0001.jpg,4
Leon_LaPorte_0001.jpg,5
Liza_Minnelli_0005.jpg,4
HAPPINESS/happiness (3962).png,4
Rick_Caruso_0001.jpg,5
HAPPINESS/happiness (3413).png,4
SADNESS/sadness (1666).jpg,6
FEAR/fear (5087).jpg,3
Dana_Vollmer_0001.jpg,5
Paul_Bettany_0001.jpg,5
Gholamreza_Aghazadeh_0001.jpg,5
HAPPINESS/happiness (5558).jpg,4
Patrice_Chereau_0002.jpg,4
SADNESS/sadness (1849).jpg,6
HAPPINESS/happiness (8884).png,4
CONTEMPT/contempt (1823).jpg,1
FEAR/fear (4671).jpg,3
SADNESS/sadness (748).png,6
Ariel_Sharon_0033.jpg,5
Robert_Mueller_0002.jpg,4
NEUTRAL/neutral (708).png,5
DISGUST/disgust (2487).jpg,2
HAPPINESS/happiness (78).jpg,4
FEAR/fear (2235).jpg,3
SADNESS/sadness (1967).png,6
ANGER/anger (37).jpg,0
Nabil_Shaath_0001.jpg,4
Javier_Solana_0005.jpg,5
Hugh_Grant_0004.jpg,4
FEAR/fear (1094).jpg,3
Debbie_Allen_0001.jpg,4
NEUTRAL/neutral (4722).jpg,5
NEUTRAL/neutral (135).jpg,5
Reese_Witherspoon_0002.jpg,4
SURPRISE/surprise (55).jpg,7
ANGER/anger (5112).jpg,0
FEAR/fear (4878).jpg,3
George_Brumley_0002.jpg,4
John_Swofford_0003.jpg,5
Bob_Holden_0001.jpg,5
CONTEMPT/contempt (2336).jpg,1
CONTEMPT/contempt (80).jpg,1
NEUTRAL/neutral (3840).png,5
FEAR/fear (3195).jpg,3
SADNESS/sadness (3447).jpg,6
ANGER/anger (152).jpg,0
George_Papandreou_0003.jpg,4
FEAR/fear (1802).jpg,3
SADNESS/sadness (2101).jpg,6
NEUTRAL/neutral (687).jpg,5
SADNESS/sadness (2857).jpg,6
Jan_Bjoerklund_0001.jpg,4
SURPRISE/surprise (1742).jpg,7
Sharon_Osbourne_0002.jpg,4
NEUTRAL/neutral (4305).jpg,5
FEAR/fear (2453).jpg,3
HAPPINESS/happiness (8454).png,4
HAPPINESS/happiness (3518).jpg,4
HAPPINESS/happiness (8765).png,4
CONTEMPT/contempt (2560).jpg,1
FEAR/fear (33).png,3
CONTEMPT/contempt (1167).jpg,1
Craig_Morgan_0001.jpg,4
AJ_Lamas_0001.jpg,4
SADNESS/sadness (3898).jpg,6
CONTEMPT/contempt (2770).jpg,1
CONTEMPT/contempt (1655).jpg,1
NEUTRAL/neutral (1194).jpg,5
Jesse_Helms_0001.jpg,4
HAPPINESS/happiness (1591).jpg,4
Alec_Baldwin_0002.jpg,4
Madge_Overhouse_0001.jpg,4
FEAR/fear (1125).jpg,3
DISGUST/disgust (3095).jpg,2
FEAR/fear (3558).jpg,3
NEUTRAL/neutral (3490).jpg,5
HAPPINESS/happiness (2504).jpg,4
NEUTRAL/neutral (1749).jpg,5
NEUTRAL/neutral (1648).png,5
SADNESS/sadness (3643).jpg,6
SURPRISE/surprise (5257).jpg,7
FEAR/fear (2696).jpg,3
FEAR/fear (3928).jpg,3
DISGUST/disgust (2834).jpg,2
Dan_Duquette_0001.jpg,5
Kate_Hudson_0001.jpg,4
SADNESS/sadness (5342).jpg,6
Tom_Ridge_0029.jpg,5
NEUTRAL/neutral (4140).png,5
NEUTRAL/neutral (142).png,5
Alvaro_Noboa_0003.jpg,4
FEAR/fear (4654).jpg,3
SURPRISE/surprise (43).png,7
NEUTRAL/neutral (5012).jpg,5
ANGER/anger (3003).jpg,0
Larry_Johnson_0001.jpg,4
CONTEMPT/contempt (2650).jpg,1
SADNESS/sadness (2306).jpg,6
HAPPINESS/happiness (3417).jpg,4
HAPPINESS/happiness (1765).jpg,4
CONTEMPT/contempt (1246).jpg,1
CONTEMPT/contempt (1055).jpg,1
CONTEMPT/contempt (463).jpg,1
Agnes_Bruckner_0001.jpg,5
DISGUST/disgust (492).jpg,2
NEUTRAL/neutral (4808).jpg,5
Bertie_Ahern_0004.jpg,5
HAPPINESS/happiness (6574).png,4
CONTEMPT/contempt (848).jpg,1
HAPPINESS/happiness (4453).jpg,4
Natalie_Coughlin_0005.jpg,4
NEUTRAL/neutral (1957).jpg,5
Mohammad_Khatami_0008.jpg,5
FEAR/fear (3739).jpg,3
Bill_Clinton_0011.jpg,5
CONTEMPT/contempt (1729).jpg,1
HAPPINESS/happiness (2191).png,4
SADNESS/sadness (1948).jpg,6
Hugo_Colace_0001.jpg,5
HAPPINESS/happiness (8890).png,4
FEAR/fear (2510).jpg,3
HAPPINESS/happiness (4530).png,4
CONTEMPT/contempt (2212).jpg,1
JK_Rowling_0003.jpg,4
HAPPINESS/happiness (7029).png,4
Mikhail_Kasyanov_0004.jpg,5
NEUTRAL/neutral (230).jpg,5
HAPPINESS/happiness (2801).png,4
FEAR/fear (2332).png,3
SURPRISE/surprise (55).png,7
Peter_Max_0001.jpg,4
FEAR/fear (4655).jpg,3
NEUTRAL/neutral (5489).jpg,5
FEAR/fear (3192).jpg,3
FEAR/fear (2663).jpg,3
HAPPINESS/happiness (3567).jpg,4
Rick_Dinse_0002.jpg,5
Paul_Murphy_0001.jpg,4
DISGUST/disgust (2254).jpg,2
Keira_Knightley_0001.jpg,5
HAPPINESS/happiness (1833).jpg,4
Peter_Costello_0002.jpg,4
NEUTRAL/neutral (3868).jpg,5
Catherine_Zeta-Jones_0010.jpg,4
Ahmed_Lopez_0001.jpg,5
Ray_Allen_0003.jpg,4
Cabas_0001.jpg,4
NEUTRAL/neutral (1351).jpg,5
Nestor_Kirchner_0006.jpg,4
Melanie_Griffith_0002.jpg,4
NEUTRAL/neutral (905).jpg,5
Clay_Aiken_0002.jpg,4
HAPPINESS/happiness (6621).jpg,4
CONTEMPT/contempt (1894).jpg,1
NEUTRAL/neutral (3198).jpg,5
NEUTRAL/neutral (4119).png,5
FEAR/fear (3751).jpg,3
HAPPINESS/happiness (318).png,4
SURPRISE/surprise (6067).jpg,7
NEUTRAL/neutral (4801).jpg,5
CONTEMPT/contempt (192).jpg,1
SADNESS/sadness (1559).jpg,6
FEAR/fear (2755).jpg,3
HAPPINESS/happiness (5613).jpg,4
Daniel_Day-Lewis_0002.jpg,4
HAPPINESS/happiness (616).png,4
HAPPINESS/happiness (5173).jpg,4
NEUTRAL/neutral (1738).png,5
Dave_Campo_0001.jpg,7
NEUTRAL/neutral (1040).jpg,5
Lionel_Hampton_0001.jpg,4
DISGUST/disgust (3951).jpg,2
HAPPINESS/happiness (2312).jpg,4
Chita_Rivera_0002.jpg,4
Abdel_Madi_Shabneh_0001.jpg,5
Jamie_Villafane_0002.jpg,5
SURPRISE/surprise (6036).jpg,7
Brian_Grazier_0001.jpg,4
George_W_Bush_0315.jpg,5
SADNESS/sadness (49).png,6
Butch_Davis_0002.jpg,5
Rogelio_Montemayor_0001.jpg,5
ANGER/anger (57).png,0
FEAR/fear (2714).jpg,3
SADNESS/sadness (2133).jpg,6
ANGER/anger (1305).jpg,0
SADNESS/sadness (4).png,6
DISGUST/disgust (1501).jpg,2
Vladimir_Putin_0012.jpg,4
DISGUST/disgust (1812).jpg,2
NEUTRAL/neutral (3777).jpg,5
FEAR/fear (5277).jpg,3
ANGER/anger (3319).jpg,0
NEUTRAL/neutral (4567).jpg,5
NEUTRAL/neutral (3450).jpg,5
Robbie_Williams_0001.jpg,4
Jeremy_Greenstock_0016.jpg,5
DISGUST/disgust (3209).jpg,2
Alejandro_Toledo_0006.jpg,5
Gong_Li_0001.jpg,4
ANGER/anger (2859).jpg,0
HAPPINESS/happiness (3127).jpg,4
ANGER/anger (5339).jpg,0
Recep_Tayyip_Erdogan_0024.jpg,5
HAPPINESS/happiness (6460).jpg,4
Eva_Mendes_0001.jpg,4
NEUTRAL/neutral (3004).jpg,5
SURPRISE/surprise (1157).jpg,7
CONTEMPT/contempt (889).jpg,1
ANGER/anger (5282).jpg,0
DISGUST/disgust (746).jpg,2
SURPRISE/surprise (5555).jpg,7
Bernard_Ebbers_0001.jpg,5
NEUTRAL/neutral (3687).jpg,5
SURPRISE/surprise (4151).jpg,7
NEUTRAL/neutral (2685).png,5
ANGER/anger (1954).jpg,0
Yoriko_Kawaguchi_0012.jpg,5
NEUTRAL/neutral (760).jpg,5
FEAR/fear (3324).jpg,3
SADNESS/sadness (2901).jpg,6
FEAR/fear (2810).jpg,3
HAPPINESS/happiness (4060).png,4
CONTEMPT/contempt (2005).jpg,1
HAPPINESS/happiness (6624).jpg,4
SURPRISE/surprise (1309).png,7
NEUTRAL/neutral (4626).jpg,5
NEUTRAL/neutral (2726).jpg,5
NEUTRAL/neutral (129).jpg,5
Suzanne_Mubarak_0001.jpg,4
FEAR/fear (750).jpg,3
CONTEMPT/contempt (726).jpg,1
Edward_James_Olmos_0002.jpg,4
HAPPINESS/happiness (2204).jpg,4
NEUTRAL/neutral (4665).jpg,5
HAPPINESS/happiness (6280).jpg,4
SADNESS/sadness (2364).jpg,6
SURPRISE/surprise (1048).jpg,7
FEAR/fear (3093).jpg,3
SADNESS/sadness (3162).jpg,6
NEUTRAL/neutral (2033).jpg,5
SADNESS/sadness (4684).jpg,6
Cesar_Gaviria_0005.jpg,4
DISGUST/disgust (1450).jpg,2
ANGER/anger (4881).jpg,0
HAPPINESS/happiness (3345).jpg,4
HAPPINESS/happiness (1966).jpg,4
NEUTRAL/neutral (1204).png,5
Vincent_Gallo_0003.jpg,5
Kalpana_Chawla_0004.jpg,4
CONTEMPT/contempt (229).jpg,1
HAPPINESS/happiness (5645).jpg,4
Serena_Williams_0024.jpg,4
CONTEMPT/contempt (552).jpg,1
SURPRISE/surprise (718).jpg,7
HAPPINESS/happiness (4515).jpg,4
DISGUST/disgust (2699).jpg,2
NEUTRAL/neutral (1257).jpg,5
NEUTRAL/neutral (4307).jpg,5
Liu_Ye_0001.jpg,4
FEAR/fear (3740).jpg,3
HAPPINESS/happiness (3001).jpg,4
ANGER/anger (5315).jpg,0
CONTEMPT/contempt (598).jpg,1
NEUTRAL/neutral (4470).png,5
SURPRISE/surprise (1369).png,7
Clay_Aiken_0004.jpg,4
FEAR/fear (5012).jpg,3
Jacques_Chirac_0046.jpg,4
FEAR/fear (2668).jpg,3
NEUTRAL/neutral (3716).png,5
Prince_Naruhito_0001.jpg,4
FEAR/fear (5575).jpg,3
CONTEMPT/contempt (2644).jpg,1
FEAR/fear (3756).jpg,3
HAPPINESS/happiness (5725).jpg,4
HAPPINESS/happiness (8281).png,4
Barry_Ford_0001.jpg,4
Elsa_Zylberstein_0002.jpg,4
CONTEMPT/contempt (1578).jpg,1
SURPRISE/surprise (2879).jpg,7
Jay_Leno_0001.jpg,5
Zaini_Abdullah_0001.jpg,5
FEAR/fear (604).jpg,3
Britney_Spears_0002.jpg,4
HAPPINESS/happiness (1621).jpg,4
Naomi_Watts_0004.jpg,4
CONTEMPT/contempt (907).jpg,1
Tomoko_Hagiwara_0001.jpg,4
Bill_McBride_0005.jpg,4
ANGER/anger (65).jpg,0
NEUTRAL/neutral (4876).png,5
