image,emotion
George_W_Bush_0280.jpg,5
HAPPINESS/happiness (5351).jpg,4
NEUTRAL/neutral (1319).jpg,5
DISGUST/disgust (3794).jpg,2
SADNESS/sadness (1973).jpg,6
Vicki_Zhao_Wei_0002.jpg,4
NEUTRAL/neutral (4294).jpg,5
Sharon_Stone_0003.jpg,4
NEUTRAL/neutral (976).jpg,5
NEUTRAL/neutral (4182).png,5
Hector_Babenco_0002.jpg,4
Michael_Douglas_0003.jpg,5
HAPPINESS/happiness (3927).jpg,4
Colin_Powell_0219.jpg,5
FEAR/fear (3410).jpg,3
ANGER/anger (1397).jpg,0
FEAR/fear (4187).jpg,3
NEUTRAL/neutral (244).jpg,5
HAPPINESS/happiness (7736).png,4
HAPPINESS/happiness (6490).jpg,4
DISGUST/disgust (38).jpg,2
SADNESS/sadness (1308).jpg,6
HAPPINESS/happiness (6256).jpg,4
Gloria_Macapagal_Arroyo_0003.jpg,4
Arnold_Schwarzenegger_0003.jpg,4
Salma_Hayek_0004.jpg,5
NEUTRAL/neutral (1822).png,5
Paula_Radcliffe_0005.jpg,4
DISGUST/disgust (34).png,2
Antonio_Palocci_0003.jpg,4
HAPPINESS/happiness (2039).jpg,4
SADNESS/sadness (107).jpg,6
NEUTRAL/neutral (3058).jpg,5
SURPRISE/surprise (4073).png,7
SADNESS/sadness (2883).jpg,6
SADNESS/sadness (60).jpg,6
HAPPINESS/happiness (8718).png,4
John_Madden_0001.jpg,5
Juan_Roman_Riquelme_0001.jpg,4
NEUTRAL/neutral (4590).png,5
Leandro_Garcia_0001.jpg,4
NEUTRAL/neutral (1489).jpg,5
NEUTRAL/neutral (3919).jpg,5
HAPPINESS/happiness (4977).jpg,4
CONTEMPT/contempt (2493).jpg,1
FEAR/fear (4260).jpg,3
NEUTRAL/neutral (3972).jpg,5
FEAR/fear (1745).jpg,3
CONTEMPT/contempt (1598).jpg,1
CONTEMPT/contempt (2339).jpg,1
CONTEMPT/contempt (434).jpg,1
HAPPINESS/happiness (48).png,4
HAPPINESS/happiness (7627).png,4
HAPPINESS/happiness (13).png,4
Carmen_Electra_0001.jpg,4
HAPPINESS/happiness (1537).jpg,4
Daisy_Fuentes_0001.jpg,4
HAPPINESS/happiness (6165).jpg,4
FEAR/fear (2183).jpg,3
NEUTRAL/neutral (3699).jpg,5
SADNESS/sadness (1982).png,6
NEUTRAL/neutral (570).jpg,5
HAPPINESS/happiness (6478).jpg,4
Nancy_Pelosi_0012.jpg,5
NEUTRAL/neutral (2308).jpg,5
Tony_Blair_0136.jpg,5
HAPPINESS/happiness (8437).png,4
Hal_Sutton_0002.jpg,5
NEUTRAL/neutral (4447).jpg,5
Naoto_Kan_0004.jpg,4
Bo_Ryan_0002.jpg,5
NEUTRAL/neutral (4412).png,5
ANGER/anger (2619).jpg,0
FEAR/fear (5437).jpg,3
Naomi_Watts_0003.jpg,4
Jan_Ullrich_0004.jpg,0
Colin_Powell_0133.jpg,5
Luis_Gonzalez_Macchi_0004.jpg,5
HAPPINESS/happiness (73).jpg,4
ANGER/anger (6002).jpg,0
NEUTRAL/neutral (256).jpg,5
SURPRISE/surprise (5030).jpg,7
Erin_Brockovich_0001.jpg,4
Gerhard_Schroeder_0068.jpg,4
NEUTRAL/neutral (1580).jpg,5
NEUTRAL/neutral (24).png,5
Bill_Clinton_0029.jpg,5
Owen_Nolan_0001.jpg,5
Gloria_Macapagal_Arroyo_0006.jpg,5
HAPPINESS/happiness (5972).jpg,4
HAPPINESS/happiness (1460).jpg,4
HAPPINESS/happiness (2372).jpg,4
SADNESS/sadness (3104).jpg,6
SADNESS/sadness (4699).jpg,6
SADNESS/sadness (5670).jpg,6
ANGER/anger (35).jpg,0
NEUTRAL/neutral (1854).png,5
SADNESS/sadness (5800).jpg,6
NEUTRAL/neutral (1776).jpg,5
Meg_Mallon_0001.jpg,4
SURPRISE/surprise (3780).jpg,7
Jamling_Norgay_0002.jpg,4
NEUTRAL/neutral (2636).png,5
Hamid_Karzai_0013.jpg,5
Joshua_Davey_0001.jpg,4
FEAR/fear (54).jpg,3
SURPRISE/surprise (4074).jpg,7
CONTEMPT/contempt (744).jpg,1
NEUTRAL/neutral (5368).jpg,5
NEUTRAL/neutral (3721).jpg,5
CONTEMPT/contempt (2742).jpg,1
Roh_Moo-hyun_0019.jpg,4
NEUTRAL/neutral (4739).jpg,5
NEUTRAL/neutral (1493).jpg,5
NEUTRAL/neutral (4264).jpg,5
FEAR/fear (752).jpg,3
Kenneth_Bowersox_0002.jpg,4
DISGUST/disgust (1040).jpg,2
ANGER/anger (4111).jpg,0
Debbie_Reynolds_0003.jpg,4
Juan_Sanchez_0001.jpg,5
Leszek_Miller_0001.jpg,4
NEUTRAL/neutral (5068).png,5
ANGER/anger (1099).jpg,0
CONTEMPT/contempt (811).jpg,1
Aidan_Quinn_0001.jpg,5
NEUTRAL/neutral (3916).jpg,5
CONTEMPT/contempt (2412).jpg,1
ANGER/anger (5019).jpg,0
Gerhard_Schroeder_0074.jpg,4
HAPPINESS/happiness (2876).jpg,4
John_Allen_Muhammad_0011.jpg,5
SURPRISE/surprise (5138).jpg,7
HAPPINESS/happiness (4408).jpg,4
Joshua_Harapko_0001.jpg,5
Tracy_McGrady_0001.jpg,5
NEUTRAL/neutral (2091).png,5
Tom_Coughlin_0001.jpg,5
NEUTRAL/neutral (1923).jpg,5
NEUTRAL/neutral (4339).jpg,5
HAPPINESS/happiness (4657).png,4
FEAR/fear (2701).jpg,3
ANGER/anger (4214).jpg,0
DISGUST/disgust (1953).jpg,2
NEUTRAL/neutral (3363).jpg,5
CONTEMPT/contempt (1103).jpg,1
John_Cruz_0001.jpg,4
CONTEMPT/contempt (2472).jpg,1
ANGER/anger (5886).jpg,0
Riccardo_Muti_0001.jpg,4
NEUTRAL/neutral (2972).jpg,5
CONTEMPT/contempt (1608).jpg,1
Gong_Ruina_0001.jpg,5
Paulie_Ayala_0001.jpg,5
Takashi_Sorimachi_0001.jpg,5
Donna_Brazile_0001.jpg,4
NEUTRAL/neutral (1094).png,5
DISGUST/disgust (2490).jpg,2
SADNESS/sadness (3330).jpg,6
NEUTRAL/neutral (313).png,5
Tang_Jiaxuan_0009.jpg,5
FEAR/fear (40).png,3
JK_Rowling_0005.jpg,4
SADNESS/sadness (1391).jpg,6
Colin_Powell_0124.jpg,5
SADNESS/sadness (2294).jpg,6
SURPRISE/surprise (5897).jpg,7
HAPPINESS/happiness (1566).png,4
HAPPINESS/happiness (5698).jpg,4
NEUTRAL/neutral (3689).jpg,5
DISGUST/disgust (2485).jpg,2
NEUTRAL/neutral (5542).jpg,5
Natalie_Maines_0002.jpg,4
NEUTRAL/neutral (3649).png,5
Jan_Paul_Miller_0001.jpg,5
Gloria_Macapagal_Arroyo_0023.jpg,5
FEAR/fear (3019).png,3
Kofi_Annan_0022.jpg,5
HAPPINESS/happiness (125).jpg,4
SADNESS/sadness (53).jpg,6
Megawati_Sukarnoputri_0021.jpg,4
HAPPINESS/happiness (1169).jpg,4
CONTEMPT/contempt (2100).jpg,1
HAPPINESS/happiness (3041).png,4
CONTEMPT/contempt (850).jpg,1
HAPPINESS/happiness (113).jpg,4
SURPRISE/surprise (5925).jpg,7
Hector_Grullon_0001.jpg,4
DISGUST/disgust (26).jpg,2
FEAR/fear (1225).jpg,3
Larry_Beinfest_0001.jpg,4
HAPPINESS/happiness (4587).jpg,4
David_Nalbandian_0006.jpg,2
CONTEMPT/contempt (1981).jpg,1
Erick_Barkley_0001.jpg,5
Harry_Belafonte_0002.jpg,4
Keanu_Reeves_0001.jpg,4
SADNESS/sadness (2889).jpg,6
SADNESS/sadness (2548).jpg,6
SADNESS/sadness (3830).jpg,6
ANGER/anger (2799).jpg,0
George_W_Bush_0486.jpg,7
HAPPINESS/happiness (1687).jpg,4
HAPPINESS/happiness (4043).jpg,4
NEUTRAL/neutral (963).jpg,5
Ozzie_Smith_0001.jpg,4
CONTEMPT/contempt (2708).jpg,1
Norm_Coleman_0004.jpg,5
Barzan_al-Tikriti_0001.jpg,5
NEUTRAL/neutral (2992).jpg,5
Adriana_Perez_Navarro_0001.jpg,4
NEUTRAL/neutral (3046).jpg,5
Tony_Blair_0102.jpg,4
HAPPINESS/happiness (2252).jpg,4
Michael_Schumacher_0012.jpg,5
HAPPINESS/happiness (4689).jpg,4
Todd_Wike_0001.jpg,5
Taha_Yassin_Ramadan_0010.jpg,5
CONTEMPT/contempt (2169).jpg,1
HAPPINESS/happiness (676).png,4
SURPRISE/surprise (75).jpg,7
Svetlana_Koroleva_0001.jpg,4
Megawati_Sukarnoputri_0005.jpg,5
CONTEMPT/contempt (224).jpg,1
SADNESS/sadness (105).jpg,6
DISGUST/disgust (3197).jpg,2
HAPPINESS/happiness (4900).jpg,4
John_Negroponte_0018.jpg,5
NEUTRAL/neutral (1485).jpg,5
DISGUST/disgust (2760).jpg,2
NEUTRAL/neutral (465).png,5
Dominique_de_Villepin_0002.jpg,5
SADNESS/sadness (3577).jpg,6
SADNESS/sadness (46).png,6
HAPPINESS/happiness (2305).jpg,4
ANGER/anger (5288).jpg,0
FEAR/fear (2390).jpg,3
Bill_Clinton_0008.jpg,4
HAPPINESS/happiness (5296).jpg,4
NEUTRAL/neutral (4145).jpg,5
NEUTRAL/neutral (3604).png,5
FEAR/fear (2839).jpg,3
Annette_Bening_0001.jpg,4
DISGUST/disgust (2958).jpg,2
Natasha_Henstridge_0001.jpg,4
CONTEMPT/contempt (1651).jpg,1
ANGER/anger (4711).png,0
ANGER/anger (59).jpg,0
Guillermo_Coria_0017.jpg,5
NEUTRAL/neutral (1403).png,5
NEUTRAL/neutral (5250).jpg,5
Tom_Daschle_0006.jpg,5
NEUTRAL/neutral (1652).jpg,5
FEAR/fear (4761).jpg,3
Tony_Stewart_0001.jpg,4
HAPPINESS/happiness (5521).jpg,4
HAPPINESS/happiness (8184).png,4
ANGER/anger (5325).jpg,0
FEAR/fear (3823).jpg,3
HAPPINESS/happiness (3132).jpg,4
Lance_Bass_0001.jpg,4
David_Stern_0001.jpg,4
Tiger_Woods_0009.jpg,4
FEAR/fear (4289).jpg,3
Edmund_Stoiber_0004.jpg,4
NEUTRAL/neutral (1550).jpg,5
SURPRISE/surprise (1599).png,7
HAPPINESS/happiness (8106).png,4
NEUTRAL/neutral (4317).png,5
George_W_Bush_0233.jpg,5
George_W_Bush_0063.jpg,5
SADNESS/sadness (3244).jpg,6
Kimi_Raikkonen_0003.jpg,5
SURPRISE/surprise (3436).jpg,7
Jiang_Zemin_0013.jpg,6
NEUTRAL/neutral (1756).png,5
DISGUST/disgust (3607).jpg,2
Leonardo_Del_Vecchio_0001.jpg,5
FEAR/fear (5138).jpg,3
NEUTRAL/neutral (3385).jpg,5
SURPRISE/surprise (2585).png,7
NEUTRAL/neutral (3766).jpg,5
SADNESS/sadness (4868).jpg,6
DISGUST/disgust (485).jpg,2
SURPRISE/surprise (634).jpg,7
NEUTRAL/neutral (4744).jpg,5
HAPPINESS/happiness (102).jpg,4
ANGER/anger (3674).jpg,0
NEUTRAL/neutral (5203).jpg,5
DISGUST/disgust (1089).jpg,2
NEUTRAL/neutral (635).png,5
Derek_Jeter_0002.jpg,1
HAPPINESS/happiness (1549).jpg,4
Ariel_Sharon_0001.jpg,4
NEUTRAL/neutral (266).jpg,5
FEAR/fear (4290).jpg,3
NEUTRAL/neutral (5354).jpg,5
SADNESS/sadness (259).jpg,6
CONTEMPT/contempt (77).jpg,1
Jackie_Chan_0003.jpg,4
SURPRISE/surprise (49).jpg,7
NEUTRAL/neutral (4892).jpg,5
NEUTRAL/neutral (5175).jpg,5
Jon_Constance_0001.jpg,4
HAPPINESS/happiness (8244).png,4
SADNESS/sadness (4796).jpg,6
Richard_Hellfant_0001.jpg,4
Thabo_Mbeki_0004.jpg,4
CONTEMPT/contempt (1628).jpg,1
CONTEMPT/contempt (637).jpg,1
George_Roy_Hill_0002.jpg,4
David_Nalbandian_0002.jpg,4
HAPPINESS/happiness (5392).jpg,4
DISGUST/disgust (2523).jpg,2
Tiger_Woods_0005.jpg,4
Billy_Boyd_0001.jpg,4
Tom_Daschle_0012.jpg,5
HAPPINESS/happiness (8507).png,4
SADNESS/sadness (5016).jpg,6
CONTEMPT/contempt (1506).jpg,1
Ernie_Preate_0001.jpg,5
FEAR/fear (1420).jpg,3
Barbara_Brezigar_0002.jpg,4
Henk_Bekedam_0001.jpg,5
Rick_Bragg_0001.jpg,5
Alexandra_Stevenson_0003.jpg,4
DISGUST/disgust (734).jpg,2
DISGUST/disgust (2040).jpg,2
DISGUST/disgust (2155).jpg,2
Eric_Schacht_0001.jpg,4
Ariel_Sharon_0030.jpg,4
CONTEMPT/contempt (2714).jpg,1
Kenneth_Brill_0001.jpg,4
Flavia_Pennetta_0001.jpg,4
SADNESS/sadness (5597).jpg,6
FEAR/fear (4923).jpg,3
Norah_Jones_0014.jpg,4
FEAR/fear (3078).jpg,3
DISGUST/disgust (1566).jpg,2
Tony_Blair_0012.jpg,5
CONTEMPT/contempt (87).jpg,1
ANGER/anger (5611).jpg,0
Colin_Powell_0014.jpg,4
NEUTRAL/neutral (2775).png,5
NEUTRAL/neutral (4433).png,5
HAPPINESS/happiness (2885).jpg,4
Jiri_Novak_0009.jpg,5
SURPRISE/surprise (5400).jpg,7
FEAR/fear (4686).jpg,3
Matt_Damon_0003.jpg,4
SURPRISE/surprise (1532).png,7
HAPPINESS/happiness (3305).jpg,4
FEAR/fear (551).jpg,3
HAPPINESS/happiness (8649).png,4
Keith_Van_Horn_0001.jpg,4
Larenz_Tate_0001.jpg,4
Antonio_Palocci_0008.jpg,4
SURPRISE/surprise (5814).jpg,7
NEUTRAL/neutral (3667).jpg,5
HAPPINESS/happiness (4771).png,4
HAPPINESS/happiness (1388).jpg,4
HAPPINESS/happiness (5303).jpg,4
Charlie_Williams_0001.jpg,5
DISGUST/disgust (2098).jpg,2
SURPRISE/surprise (258).png,7
SURPRISE/surprise (67).png,7
Yoriko_Kawaguchi_0006.jpg,5
CONTEMPT/contempt (1771).jpg,1
HAPPINESS/happiness (2212).jpg,4
HAPPINESS/happiness (3437).jpg,4
FEAR/fear (275).jpg,3
HAPPINESS/happiness (347).jpg,4
CONTEMPT/contempt (1429).jpg,1
George_W_Bush_0495.jpg,4
CONTEMPT/contempt (1911).jpg,1
Georgina_Bardach_0001.jpg,4
ANGER/anger (4695).png,0
DISGUST/disgust (992).jpg,2
FEAR/fear (2704).png,3
DISGUST/disgust (67).jpg,2
CONTEMPT/contempt (1474).jpg,1
Ariel_Sharon_0054.jpg,5
FEAR/fear (1184).png,3
DISGUST/disgust (726).jpg,2
HAPPINESS/happiness (6929).png,4
DISGUST/disgust (4243).jpg,2
HAPPINESS/happiness (1522).jpg,4
HAPPINESS/happiness (738).png,4
SURPRISE/surprise (5633).jpg,7
Shimon_Peres_0001.jpg,5
DISGUST/disgust (3916).jpg,2
ANGER/anger (4789).jpg,0
CONTEMPT/contempt (2473).jpg,1
SURPRISE/surprise (4119).jpg,7
FEAR/fear (5149).jpg,3
CONTEMPT/contempt (594).jpg,1
HAPPINESS/happiness (4740).png,4
NEUTRAL/neutral (1378).jpg,5
Brett_Hawke_0001.jpg,4
HAPPINESS/happiness (6447).png,4
ANGER/anger (1078).jpg,0
Russell_Crowe_0002.jpg,4
NEUTRAL/neutral (4651).jpg,5
SADNESS/sadness (2408).jpg,6
Wayne_Gretzky_0001.jpg,4
SADNESS/sadness (4460).jpg,6
Kit_Bond_0001.jpg,4
FEAR/fear (5249).jpg,3
CONTEMPT/contempt (593).jpg,1
DISGUST/disgust (552).jpg,2
NEUTRAL/neutral (4659).png,5
ANGER/anger (4835).jpg,0
HAPPINESS/happiness (5520).jpg,4
HAPPINESS/happiness (3752).jpg,4
Luiz_Inacio_Lula_da_Silva_0019.jpg,4
DISGUST/disgust (3772).jpg,2
SURPRISE/surprise (5877).jpg,7
HAPPINESS/happiness (3812).png,4
SADNESS/sadness (5525).jpg,6
FEAR/fear (4988).jpg,3
ANGER/anger (326).jpg,0
ANGER/anger (3177).jpg,0
HAPPINESS/happiness (7906).png,4
CONTEMPT/contempt (696).jpg,1
HAPPINESS/happiness (5677).jpg,4
Aaron_Peirsol_0003.jpg,4
CONTEMPT/contempt (746).jpg,1
Catherine_Zeta-Jones_0001.jpg,4
HAPPINESS/happiness (6147).jpg,4
FEAR/fear (2112).jpg,3
SADNESS/sadness (4490).jpg,6
DISGUST/disgust (651).jpg,2
DISGUST/disgust (4438).jpg,2
Scott_Wallach_0001.jpg,5
DISGUST/disgust (3617).jpg,2
Porter_Goss_0001.jpg,5
Leander_Paes_0002.jpg,5
NEUTRAL/neutral (252).jpg,5
NEUTRAL/neutral (108).jpg,5
NEUTRAL/neutral (373).jpg,5
ANGER/anger (4768).jpg,0
Jeong_Se-hyun_0008.jpg,5
DISGUST/disgust (1698).jpg,2
NEUTRAL/neutral (2638).png,5
Fernando_Gonzalez_0009.jpg,4
HAPPINESS/happiness (3454).jpg,4
HAPPINESS/happiness (4388).jpg,4
Oscar_De_La_Hoya_0002.jpg,4
Patrick_McEnroe_0001.jpg,5
NEUTRAL/neutral (5126).jpg,5
FEAR/fear (1205).jpg,3
William_Donaldson_0002.jpg,4
DISGUST/disgust (2358).jpg,2
DISGUST/disgust (2798).jpg,2
ANGER/anger (3721).jpg,0
Hichiro_Naemura_0001.jpg,5
FEAR/fear (1229).png,3
SURPRISE/surprise (10).png,7
HAPPINESS/happiness (6469).jpg,4
Queen_Latifah_0002.jpg,4
Joe_Plumeri_0001.jpg,4
HAPPINESS/happiness (4120).png,4
HAPPINESS/happiness (2909).jpg,4
Ralf_Schumacher_0005.jpg,5
CONTEMPT/contempt (1758).jpg,1
George_Bovell_0001.jpg,5
Viara_Vike-Freiberga_0001.jpg,5
NEUTRAL/neutral (1391).jpg,5
SURPRISE/surprise (5396).jpg,7
CONTEMPT/contempt (223).png,1
Tom_Brady_0001.jpg,4
Lloyd_Ward_0002.jpg,5
DISGUST/disgust (2404).jpg,2
Geoff_Hoon_0006.jpg,5
SURPRISE/surprise (4491).jpg,7
HAPPINESS/happiness (4750).jpg,4
NEUTRAL/neutral (82).jpg,5
Austin_Kearns_0001.jpg,4
ANGER/anger (5816).jpg,0
NEUTRAL/neutral (3019).png,5
NEUTRAL/neutral (2724).png,5
HAPPINESS/happiness (97).jpg,4
FEAR/fear (24).png,3
CONTEMPT/contempt (948).jpg,1
Lyle_Vanclief_0001.jpg,4
Ricardo_Sanchez_0005.jpg,5
FEAR/fear (4544).jpg,3
SADNESS/sadness (1800).jpg,6
NEUTRAL/neutral (2519).jpg,5
Leonardo_DiCaprio_0006.jpg,5
Bulent_Ecevit_0003.jpg,5
Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001.jpg,5
ANGER/anger (1747).jpg,0
NEUTRAL/neutral (1532).png,5
John_Negroponte_0006.jpg,5
Gerry_Adams_0006.jpg,5
SADNESS/sadness (4142).jpg,6
Marcos_Daniel_Jimenez_0001.jpg,5
HAPPINESS/happiness (7028).png,4
SURPRISE/surprise (298).jpg,7
NEUTRAL/neutral (3163).jpg,5
NEUTRAL/neutral (4066).jpg,5
HAPPINESS/happiness (4278).png,4
HAPPINESS/happiness (3447).jpg,4
Gloria_Macapagal_Arroyo_0021.jpg,4
DISGUST/disgust (3887).jpg,2
David_Alpay_0001.jpg,4
NEUTRAL/neutral (2547).jpg,5
FEAR/fear (5647).jpg,3
SURPRISE/surprise (595).png,7
Gloria_Macapagal_Arroyo_0002.jpg,4
HAPPINESS/happiness (8026).png,4
SURPRISE/surprise (4912).jpg,7
NEUTRAL/neutral (1887).png,5
CONTEMPT/contempt (765).jpg,1
HAPPINESS/happiness (6146).jpg,4
SADNESS/sadness (1163).jpg,6
DISGUST/disgust (1547).jpg,2
HAPPINESS/happiness (5175).jpg,4
CONTEMPT/contempt (362).jpg,1
FEAR/fear (2181).jpg,3
CONTEMPT/contempt (185).png,1
Gwyneth_Paltrow_0006.jpg,4
Ricardo_Lagos_0002.jpg,5
SADNESS/sadness (4706).jpg,6
Ann_Veneman_0003.jpg,4
Mike_Eskew_0001.jpg,5
Bob_Geldof_0001.jpg,5
SURPRISE/surprise (5420).jpg,7
SADNESS/sadness (1186).jpg,6
NEUTRAL/neutral (4749).jpg,5
Nicolas_Cage_0003.jpg,4
NEUTRAL/neutral (4209).png,5
HAPPINESS/happiness (3339).jpg,4
Michelle_Rodriguez_0002.jpg,4
Jennifer_Garner_0004.jpg,4
HAPPINESS/happiness (6413).jpg,4
CONTEMPT/contempt (1350).jpg,1
CONTEMPT/contempt (1731).jpg,1
ANGER/anger (2421).jpg,0
NEUTRAL/neutral (2950).png,5
ANGER/anger (1597).png,0
Mike_Martz_0001.jpg,5
NEUTRAL/neutral (3589).jpg,5
FEAR/fear (657).jpg,3
SADNESS/sadness (4540).jpg,6
SADNESS/sadness (1403).jpg,6
Robert_Zoellick_0003.jpg,5
George_Robertson_0020.jpg,4
William_Donaldson_0005.jpg,5
NEUTRAL/neutral (1570).png,5
HAPPINESS/happiness (5282).jpg,4
ANGER/anger (48).jpg,0
SADNESS/sadness (5164).jpg,6
FEAR/fear (62).jpg,3
George_W_Bush_0032.jpg,5
NEUTRAL/neutral (1117).png,5
George_W_Bush_0257.jpg,5
NEUTRAL/neutral (8).png,5
Danny_Morgan_0001.jpg,4
NEUTRAL/neutral (3870).jpg,5
Gloria_Macapagal_Arroyo_0038.jpg,4
FEAR/fear (1104).jpg,3
Amanda_Beard_0002.jpg,4
HAPPINESS/happiness (4217).jpg,4
Brenda_Magana_0001.jpg,4
HAPPINESS/happiness (4328).jpg,4
SADNESS/sadness (1496).jpg,6
Nicklas_Lidstrom_0001.jpg,4
Mona_Ayoub_0001.jpg,4
HAPPINESS/happiness (5095).jpg,4
Benjamin_Neulander_0001.jpg,5
Barry_Zito_0001.jpg,5
Charles_Pouty_0001.jpg,5
FEAR/fear (4945).jpg,3
NEUTRAL/neutral (4911).jpg,5
Liza_Minnelli_0007.jpg,4
SURPRISE/surprise (1176).jpg,7
FEAR/fear (3796).jpg,3
FEAR/fear (600).jpg,3
SURPRISE/surprise (2639).jpg,7
HAPPINESS/happiness (6017).jpg,4
Bob_Dole_0003.jpg,5
HAPPINESS/happiness (7758).png,4
Rob_Marshall_0001.jpg,4
Jonathan_Karsh_0001.jpg,5
Rob_Marshall_0005.jpg,4
HAPPINESS/happiness (4315).jpg,4
Reese_Witherspoon_0003.jpg,4
NEUTRAL/neutral (3917).jpg,5
Yoriko_Kawaguchi_0011.jpg,4
Gloria_Macapagal_Arroyo_0040.jpg,4
NEUTRAL/neutral (2852).jpg,5
SADNESS/sadness (5826).jpg,6
CONTEMPT/contempt (1819).jpg,1
Ben_Lee_0001.jpg,5
NEUTRAL/neutral (4358).jpg,5
FEAR/fear (4941).jpg,3
Gerry_Adams_0004.jpg,5
CONTEMPT/contempt (2368).jpg,1
NEUTRAL/neutral (3724).jpg,5
Robin_Cook_0001.jpg,5
SADNESS/sadness (2043).png,6
Wolfgang_Schwarz_0001.jpg,5
Bob_Stoops_0005.jpg,5
Colin_Powell_0127.jpg,5
ANGER/anger (5560).jpg,0
John_McCain_0003.jpg,5
ANGER/anger (5608).jpg,0
SURPRISE/surprise (1112).jpg,7
FEAR/fear (878).jpg,3
Bridget_Fonda_0003.jpg,4
NEUTRAL/neutral (564).jpg,5
HAPPINESS/happiness (7190).png,4
ANGER/anger (3990).jpg,0
ANGER/anger (5730).jpg,0
Darrell_Issa_0001.jpg,4
SURPRISE/surprise (4427).jpg,7
Steve_Mariucci_0002.jpg,4
FEAR/fear (1278).jpg,3
Jason_Mewes_0001.jpg,4
SADNESS/sadness (4657).jpg,6
Rafael_Ramirez_0003.jpg,5
Monique_Garbrecht-Enfeldt_0003.jpg,4
Mohammed_Mehdi_Saleh_0001.jpg,5
HAPPINESS/happiness (5589).jpg,4
Paul_William_Hurley_0002.jpg,5
CONTEMPT/contempt (1224).jpg,1
NEUTRAL/neutral (2970).jpg,5
SADNESS/sadness (104).jpg,6
CONTEMPT/contempt (972).jpg,1
Brad_Gushue_0001.jpg,4
Gerry_Adams_0008.jpg,5
Michelle_Yeoh_0002.jpg,4
HAPPINESS/happiness (4459).jpg,4
DISGUST/disgust (2879).jpg,2
Chuck_Bednarik_0001.jpg,5
NEUTRAL/neutral (2806).jpg,5
NEUTRAL/neutral (1165).jpg,5
SADNESS/sadness (1831).jpg,6
NEUTRAL/neutral (2675).jpg,5
HAPPINESS/happiness (7590).png,4
NEUTRAL/neutral (3162).jpg,5
CONTEMPT/contempt (388).jpg,1
NEUTRAL/neutral (1997).jpg,5
Reggie_Miller_0001.jpg,0
Manuel_Poggiali_0002.jpg,4
DISGUST/disgust (2491).jpg,2
Donatella_Versace_0002.jpg,5
NEUTRAL/neutral (465).jpg,5
Laura_Bush_0024.jpg,4
Ariel_Sharon_0014.jpg,5
SADNESS/sadness (5280).jpg,6
SADNESS/sadness (1072).jpg,6
Lennox_Lewis_0001.jpg,4
Compay_Segundo_0001.jpg,5
ANGER/anger (2512).jpg,0
Serena_Williams_0046.jpg,5
NEUTRAL/neutral (3089).png,5
HAPPINESS/happiness (3446).jpg,4
DISGUST/disgust (3850).jpg,2
NEUTRAL/neutral (3690).jpg,5
Vanessa_Incontrada_0001.jpg,4
Jennifer_Aniston_0012.jpg,4
SADNESS/sadness (2661).jpg,6
DISGUST/disgust (1423).jpg,2
ANGER/anger (1281).jpg,0
Jose_Serra_0001.jpg,4
NEUTRAL/neutral (529).jpg,5
NEUTRAL/neutral (43).png,5
DISGUST/disgust (1037).jpg,2
Alyse_Beaupre_0001.jpg,4
DISGUST/disgust (3247).jpg,2
George_W_Bush_0133.jpg,5
HAPPINESS/happiness (4398).jpg,4
Roberto_Lavagna_0001.jpg,5
SADNESS/sadness (4423).jpg,6
DISGUST/disgust (1805).jpg,2
FEAR/fear (5216).jpg,3
NEUTRAL/neutral (2715).jpg,5
DISGUST/disgust (1022).jpg,2
Tony_Blair_0019.jpg,5
Vanessa_Redgrave_0005.jpg,4
FEAR/fear (5020).jpg,3
HAPPINESS/happiness (122).jpg,4
Kyle_Shewfelt_0001.jpg,4
Britney_Spears_0009.jpg,4
SURPRISE/surprise (4160).jpg,7
NEUTRAL/neutral (4407).png,5
Laura_Bush_0036.jpg,4
CONTEMPT/contempt (1507).jpg,1
Winona_Ryder_0016.jpg,5
Arnoldo_Aleman_0004.jpg,5
Debbie_Reynolds_0002.jpg,4
NEUTRAL/neutral (2609).png,5
NEUTRAL/neutral (1424).jpg,5
SURPRISE/surprise (4939).jpg,7
NEUTRAL/neutral (259).jpg,5
DISGUST/disgust (1052).jpg,2
SADNESS/sadness (5366).png,6
George_W_Bush_0209.jpg,5
FEAR/fear (4396).jpg,3
SADNESS/sadness (2135).jpg,6
NEUTRAL/neutral (4922).jpg,5
Jennifer_Garner_0003.jpg,4
George_W_Bush_0458.jpg,5
SADNESS/sadness (365).jpg,6
DISGUST/disgust (3915).jpg,2
DISGUST/disgust (2624).jpg,2
Eduardo_Romero_0001.jpg,5
SADNESS/sadness (2759).jpg,6
Jeffrey_Scott_Postell_0001.jpg,4
NEUTRAL/neutral (3620).jpg,5
Hipolito_Mejia_0003.jpg,5
ANGER/anger (3219).jpg,0
HAPPINESS/happiness (3485).jpg,4
NEUTRAL/neutral (111).jpg,5
Michelle_Yeoh_0005.jpg,5
CONTEMPT/contempt (2172).jpg,1
HAPPINESS/happiness (3140).jpg,4
NEUTRAL/neutral (1385).jpg,5
NEUTRAL/neutral (1501).jpg,5
FEAR/fear (2672).png,3
FEAR/fear (1203).jpg,3
NEUTRAL/neutral (5350).jpg,5
Jennifer_Lopez_0005.jpg,4
